loginName,bizUserName
150315362,105995
170484002,105996
171198847,105997
150315357,105998
140552093,105999
151060412,106000
160389423,106001
160729888,106002
080127048,106003
160941075,106004
170702544,106005
140231298,106006
151062911,106007
160622101,106008
160387318,106009
160387694,106010
170702545,106011
090578112,106012
150420508,106013
170483695,106014
171095916,106015
170587510,106016
170992731,106017
131198910,106018
160497215,106019
170703688,106020
120265111,106021
150420512,106022
160938916,106023
170269865,106024
110192612,106025
170895544,106026
170373725,106027
160623808,106028
171099211,106029
161151433,106030
160622102,106031
100669301,106032
120792834,106033
140657406,106034
120330664,106035
160621219,106036
170590897,106037
151168123,106038
160410849,106039
160727332,106040
160833055,106041
170994593,106042
171198846,106043
040826625,106044
151165802,106045
160283737,106046
120576615,106047
111078333,106048
160499427,106049
131216808,106050
160179475,106051
170482188,106052
160514678,106053
170374109,106054
171195891,106055
120330697,106056
150420511,106057
160941074,106058
140446967,106059
170484003,106060
171099210,106061
140332575,106062
170482998,106063
171097513,106064
070826957,106065
160497949,106066
160938912,106067
170374817,106068
160621341,106069
160833057,106070
160386699,106071
160833058,106072
171099207,106073
150634436,106074
160938913,106075
161047955,106076
150420502,106077
160391378,106078
100669304,106079
150745446,106080
120536882,106081
100436457,106082
140870763,106083
140762870,106084
120536891,106085
170482845,106086
150102660,106087
101287217,106088
110798436,106089
161259375,106090
160284253,106091
160499428,106092
170482846,106093
170587508,106094
130773318,106095
161046609,106096
171099208,106097
161046557,106098
170482844,106099
170705299,106100
151165806,106101
151274235,106102
160499429,106103
151170328,106104
160940850,106105
170703733,106106
160939676,106107
120785794,106108
170377540,106109
120236471,106110
160833054,106111
171198845,106112
090704104,106113
120676258,106114
160938915,106115
161151432,106116
171095917,106117
131216217,106118
131199379,106119
150311508,106120
160620446,106121
160517176,106122
160620445,106123
160726453,106124
170998728,106125
170994591,106126
120536899,106127
130773327,106128
110489593,106129
110894874,106130
121191179,106131
160284254,106132
160621751,106133
170378990,106134
170485812,106135
170696409,106136
171097512,106137
171097511,106138
171095915,106139
131217311,106140
160518033,106141
160834644,106142
170590135,106143
171097509,106144
120330729,106145
120785695,106146
140763746,106147
170694245,106148
151062153,106149
151062149,106150
170895543,106151
150311512,106152
170695018,106153
150421327,106154
160833060,106155
060827258,106156
160412711,106157
171198843,106158
121215482,106159
160939697,106160
170269871,106161
120330728,106162
060826933,106163
161153446,106164
120261961,106165
151170331,106166
160283732,106167
100838241,106168
150311511,106169
170373727,106170
150638685,106171
160729889,106172
151062147,106173
140334704,106174
170270252,106175
100669358,106176
141297149,106177
150848111,106178
101287236,106179
101182062,106180
160940423,106181
120980169,106182
130127103,106183
120980170,106184
170896764,106185
170702548,106186
140550672,106187
170797977,106188
150638686,106189
150848112,106190
170375813,106191
150847123,106192
160177722,106193
171097508,106194
120980194,106195
160514675,106196
170702549,106197
140446987,106198
160514676,106199
170482847,106200
131112975,106201
131112976,106202
160938918,106203
160833059,106204
160726559,106205
170163531,106206
140446989,106207
170375933,106208
170998727,106209
171198842,106210
140550671,106211
160514677,106212
100838251,106213
110883579,106214
140872425,106215
140763175,106216
140979538,106217
151166264,106218
150531568,106219
150313251,106220
160412710,106221
141086560,106222
060927271,106223
130986183,106224
170702656,106225
150742378,106226
100669326,106227
170994590,106228
120733348,106229
110894863,106230
130127917,106231
120986647,106232
120981188,106233
150422550,106234
150422549,106235
120981187,106236
151059840,106237
110619444,106238
110883577,106239
160387936,106240
170269870,106241
101182052,106242
170703689,106243
160940344,106244
170588150,106245
161257089,106246
150104534,106247
160514464,106248
160620858,106249
160386713,106250
171094359,106251
171198844,106252
140337897,106253
170269868,106254
150742379,106255
160177725,106256
160726632,106257
170693952,106258
100787346,106259
110518929,106260
161151334,106261
140660447,106262
150952859,106263
140872424,106264
100220769,106265
130773038,106266
151059654,106267
110883565,106268
170997280,106269
120330703,106270
160939678,106271
140766552,106272
150313247,106273
140763176,106274
150422553,106275
150740718,106276
160391382,106277
140228637,106278
141297926,106279
161045803,106280
140446979,106281
150952866,106282
160177724,106283
060926787,106284
130986188,106285
130880482,106286
130666815,106287
141191178,106288
140766242,106289
111187829,106290
160390926,106291
170998180,106292
150953950,106293
150312842,106294
150318130,106295
161259509,106296
170483668,106297
160411656,106298
130341321,106299
170705312,106300
171096337,106301
111187826,106302
130232564,106303
171198838,106304
140337793,106305
111224567,106306
150744030,106307
170992732,106308
140553647,106309
130559577,106310
130451826,106311
131097319,106312
170998179,106313
171094387,106314
120536950,106315
150103249,106316
140337799,106317
140447388,106318
130232562,106319
121078079,106320
120536977,106321
140659959,106322
140766238,106323
120330704,106324
140121260,106325
160285240,106326
171195890,106327
140227665,106328
140873462,106329
140764736,106330
160179990,106331
160179414,106332
140121256,106333
160731000,106334
160284192,106335
160412864,106336
160624333,106337
160498151,106338
130232542,106339
141088500,106340
151062836,106341
160498143,106342
140447379,106343
141085462,106344
151273923,106345
171198840,106346
140873480,106347
100787357,106348
160727942,106349
110619454,106350
111224534,106351
130232543,106352
120987956,106353
140336677,106354
151061789,106355
120987957,106356
141087657,106357
150104976,106358
130129493,106359
170705565,106360
171099212,106361
171095914,106362
140873472,106363
170696085,106364
140764762,106365
120536985,106366
140978950,106367
171094388,106368
120680373,106369
160832924,106370
161257180,106371
150311344,106372
120676271,106373
160624187,106374
160283560,106375
110798473,106376
120261959,106377
110619460,106378
160731018,106379
160940935,106380
160515897,106381
110296301,106382
170994588,106383
171096338,106384
171095913,106385
141298925,106386
120465804,106387
151274761,106388
160833986,106389
121196547,106390
170373511,106391
140227667,106392
150745164,106393
150740015,106394
160624624,106395
140766257,106396
160940784,106397
141191165,106398
100957782,106399
110296293,106400
121220902,106401
151061784,106402
161257182,106403
151166486,106404
161152831,106405
140336656,106406
170994589,106407
170992734,106408
171198841,106409
151274323,106410
080226738,106411
170992735,106412
140336644,106413
150636209,106414
160940785,106415
150635273,106416
141191168,106417
110950301,106418
131217700,106419
160283571,106420
171195214,106421
120140958,106422
080626898,106423
160519670,106424
081213350,106425
141085461,106426
170701605,106427
100838231,106428
160388163,106429
170997611,106430
171195216,106431
120330709,106432
160283561,106433
160515886,106434
140764733,106435
140873484,106436
130451819,106437
150530667,106438
110296296,106439
131097317,106440
170898543,106441
150953944,106442
170268698,106443
150635274,106444
150315470,106445
140336653,106446
160179420,106447
120859950,106448
151170317,106449
140659963,106450
150423420,106451
150848866,106452
170705311,106453
130341310,106454
110296291,106455
110296299,106456
171195889,106457
120330711,106458
140764761,106459
150850611,106460
141084304,106461
150745163,106462
160624179,106463
160940786,106464
140768569,106465
141297278,106466
160390915,106467
160498153,106468
140873463,106469
160179415,106470
170482763,106471
140227668,106472
160284194,106473
081211572,106474
120261293,106475
150953954,106476
121220909,106477
150741970,106478
130129517,106479
121220900,106480
170482766,106481
080326974,106482
140553629,106483
171198480,106484
130341296,106485
140764723,106486
150312831,106487
141191173,106488
150741968,106489
160284191,106490
171096340,106491
140766247,106492
160389241,106493
130451809,106494
100669334,106495
141297280,106496
130451804,106497
171096339,106498
150744029,106499
131111616,106500
160731007,106501
160390923,106502
110798482,106503
120676282,106504
150635279,106505
151061787,106506
110798474,106507
140336674,106508
110798481,106509
171195215,106510
120469926,106511
160518184,106512
160834850,106513
130666822,106514
160940793,106515
170587729,106516
111078382,106517
151062658,106518
160179998,106519
111078381,106520
140123938,106521
160835730,106522
101287237,106523
101287238,106524
151064616,106525
160834849,106526
161259196,106527
101182064,106528
160390930,106529
160941609,106530
140123939,106531
120140998,106532
101287247,106533
101287248,106534
160283576,106535
140553654,106536
160518186,106537
170694159,106538
120536923,106539
120536922,106540
160624207,106541
111224560,106542
130232440,106543
101287244,106544
131218946,106545
110894899,106546
111078388,106547
160731017,106548
150638700,106549
170694983,106550
160624205,106551
170587728,106552
170994587,106553
150423426,106554
160941610,106555
170894730,106556
170998178,106557
120140995,106558
170164724,106559
110372627,106560
111078386,106561
120140984,106562
111224561,106563
150744710,106564
121193467,106565
160412916,106566
161049535,106567
150427476,106568
120672148,106569
141201373,106570
151170812,106571
060942483,106572
150744714,106573
140659533,106574
160942925,106575
170486193,106576
140339117,106577
110381969,106578
170697521,106579
170897754,106580
080328802,106581
170377073,106582
110531090,106583
170989962,106584
161154655,106585
161154653,106586
161154654,106587
161261484,106588
151276698,106589
151276699,106590
151276700,106591
151276701,106592
080329823,106593
150744712,106594
161049532,106595
170486195,106596
150744717,106597
111082486,106598
151276702,106599
130776908,106600
160392443,106601
170486207,106602
111236733,106603
150850779,106604
151170811,106605
150744701,106606
120672151,106607
150744700,106608
151062710,106609
151062712,106610
160180765,106611
161049537,106612
160389367,106613
120732320,106614
170897755,106615
170989961,106616
171098017,106617
110531092,106618
120469204,106619
150744740,106620
150744699,106621
160836787,106622
160942933,106623
130559877,106624
170377074,106625
170591574,106626
150208951,106627
151170810,106628
160624551,106629
161154660,106630
170270806,106631
141201409,106632
110693185,106633
110966514,106634
120543569,106635
140875036,106636
080329063,106637
150850787,106638
160519246,106639
160942923,106640
130128124,106641
120543590,106642
110996989,106643
120543585,106644
170896697,106645
130128125,106646
120989545,106647
130342506,106648
140659538,106649
111082487,106650
110966523,106651
160731481,106652
111238272,106653
110996990,106654
120261557,106655
110966524,106656
150957300,106657
170377080,106658
121080891,106659
170591572,106660
170897757,106661
131219763,106662
131115319,106663
140124799,106664
151063758,106665
111236737,106666
120543586,106667
150427462,106668
130988335,106669
130988336,106670
170377081,106671
141201375,106672
160731487,106673
161049542,106674
130454567,106675
141088388,106676
130342515,106677
140767658,106678
150533770,106679
160731486,106680
150315839,106681
150533772,106682
171196523,106683
100971097,106684
080229111,106685
110966569,106686
160624557,106687
170697501,106688
140659541,106689
160624563,106690
170697508,106691
091112291,106692
170697495,106693
080529744,106694
120672156,106695
100565089,106696
160519231,106697
170705467,106698
170898490,106699
070629068,106700
110531075,106701
140981769,106702
170997210,106703
160180766,106704
160392446,106705
160519232,106706
120327853,106707
140659540,106708
150427467,106709
151062715,106710
160519236,106711
160731484,106712
091112290,106713
170591578,106714
170705481,106715
170895291,106716
160519239,106717
170697503,106718
170705488,106719
080529263,106720
080528816,106721
110693156,106722
170697507,106723
100971093,106724
170697494,106725
101185350,106726
151062714,106727
170705479,106728
170997211,106729
150427465,106730
101185353,106731
130559866,106732
140767635,106733
160624553,106734
170591575,106735
170697490,106736
140767636,106737
170697492,106738
101081109,106739
170591582,106740
110531079,106741
160392362,106742
110966566,106743
150957303,106744
170898486,106745
090601726,106746
110410313,106747
110966559,106748
070729740,106749
101076707,106750
110997018,106751
111236779,106752
120261558,106753
120672158,106754
131115338,106755
140231691,106756
140767643,106757
150315838,106758
150744721,106759
160519240,106760
160731485,106761
170697511,106762
170697523,106763
170600145,106764
170705495,106765
170898487,106766
090500161,106767
071029535,106768
100118775,106769
071028500,106770
150634862,106771
121220044,106772
121220110,106773
130346542,106774
130346543,106775
150423825,106776
150742303,106777
171195749,106778
111236691,106779
140763723,106780
150740751,106781
130667075,106782
160623296,106783
130880670,106784
110966502,106785
160515089,106786
090802802,106787
121185039,106788
121198069,106789
130233146,106790
140446250,106791
150954474,106792
171198612,106793
171198611,106794
120985973,106795
111236687,106796
150423821,106797
170992185,106798
171195750,106799
151061561,106800
121198072,106801
121220043,106802
121220042,106803
111197679,106804
071128827,106805
131113857,106806
140337650,106807
150423822,106808
160499364,106809
170705519,106810
120327845,106811
070929577,106812
160515090,106813
080629771,106814
080900958,106815
100732094,106816
170992184,106817
110384898,106818
110210291,106819
140976557,106820
140555605,106821
151272970,106822
161046571,106823
170486138,106824
170697517,106825
130344818,106826
151065501,106827
151277194,106828
150530088,106829
160837816,106830
170272082,106831
140550191,106832
160388812,106833
150421538,106834
160623686,106835
100972661,106836
170272085,106837
170705526,106838
170897750,106839
171093853,106840
170591591,106841
151272975,106842
171093851,106843
150848301,106844
160625775,106845
170483008,106846
101286369,106847
140550395,106848
151166573,106849
160834137,106850
110384904,106851
170376281,106852
130667523,106853
170705499,106854
171098888,106855
130770937,106856
161259048,106857
170898484,106858
170896605,106859
090600459,106860
131114063,106861
140657941,106862
140982496,106863
160392186,106864
161151313,106865
130777059,106866
130343787,106867
141190756,106868
160942994,106869
161046567,106870
130985827,106871
170376277,106872
070530058,106873
130343837,106874
150953240,106875
170898886,106876
171093850,106877
150953236,106878
170591590,106879
160519756,106880
150953234,106881
161257820,106882
160515127,106883
170267992,106884
170486128,106885
170896606,106886
091215875,106887
140769897,106888
150847151,106889
140872589,106890
111120042,106891
151272971,106892
170379981,106893
130773518,106894
170994805,106895
170994804,106896
171097032,106897
100566632,106898
150106429,106899
160732135,106900
160388817,106901
110695373,106902
160944641,106903
141083518,106904
171194925,106905
080129940,106906
140660816,106907
150634881,106908
150421780,106909
160388982,106910
150741705,106911
160939988,106912
121081775,106913
161046575,106914
080905033,106915
120852509,106916
170705509,106917
171093848,106918
120263425,106919
130454866,106920
150742551,106921
160389617,106922
160518927,106923
150955944,106924
170376287,106925
160518928,106926
170705510,106927
150103212,106928
170267993,106929
170377989,106930
141083495,106931
151166563,106932
151065498,106933
170376280,106934
160625778,106935
170994806,106936
171098887,106937
120134617,106938
160182165,106939
170896695,106940
140657237,106941
161257818,106942
170272083,106943
170705525,106944
141296011,106945
130770936,106946
151060305,106947
161152116,106948
170483019,106949
170997455,106950
151171253,106951
160727102,106952
170376285,106953
170997454,106954
171196522,106955
150311440,106956
140555606,106957
160518919,106958
090900052,106959
150847252,106960
160498251,106961
151275336,106962
161047219,106963
160939986,106964
140335165,106965
170591556,106966
170591557,106967
170895750,106968
171093852,106969
150741701,106970
150848287,106971
110520461,106972
150421782,106973
170705500,106974
150634879,106975
170591553,106976
160515118,106977
150851870,106978
160182163,106979
170697470,106980
170994807,106981
140226028,106982
160939987,106983
170705507,106984
171194926,106985
140334786,106986
150311453,106987
150311354,106988
140443668,106989
170376284,106990
170705508,106991
170897748,106992
171096953,106993
140661020,106994
130770939,106995
140660794,106996
160389613,106997
160497785,106998
161259052,106999
160515122,107000
140333949,107001
150316674,107002
171195748,107003
121219174,107004
110695377,107005
150207500,107006
170898483,107007
171196521,107008
111239428,107009
161050260,107010
150850872,107011
170697467,107012
101077612,107013
170895752,107014
170993750,107015
171093849,107016
131218616,107017
071029937,107018
150102736,107019
160392294,107020
140232021,107021
121196618,107022
130877877,107023
160498252,107024
140875249,107025
160411038,107026
151065504,107027
151065514,107028
151277195,107029
150741715,107030
160942441,107031
170486133,107032
130343785,107033
131199267,107034
160498250,107035
170267991,107036
170697519,107037
170998811,107038
130775584,107039
150309817,107040
161257833,107041
120331057,107042
130129532,107043
150741713,107044
150953235,107045
140656812,107046
120263391,107047
160727103,107048
140445429,107049
120134618,107050
150953232,107051
160834139,107052
150745679,107053
161153717,107054
170379984,107055
170483006,107056
150955942,107057
170705501,107058
170896603,107059
111120079,107060
170591554,107061
170705505,107062
170997186,107063
100332091,107064
170705504,107065
170705524,107066
170896604,107067
130343783,107068
101288453,107069
160837819,107070
120134622,107071
100118873,107072
160518922,107073
160285312,107074
170705506,107075
170994803,107076
150741714,107077
130234047,107078
120460951,107079
160834142,107080
170895751,107081
170376301,107082
140978504,107083
160939983,107084
170993751,107085
160285318,107086
160518923,107087
170997185,107088
160389615,107089
160623684,107090
161047220,107091
150530091,107092
161153474,107093
170272084,107094
171097031,107095
170376282,107096
170377988,107097
170895458,107098
160623685,107099
151065505,107100
140976811,107101
160388804,107102
170697472,107103
150311355,107104
080530006,107105
150848289,107106
160392176,107107
120852500,107108
120990123,107109
160837825,107110
170378006,107111
150423853,107112
140872036,107113
170591535,107114
120732389,107115
150848975,107116
170994560,107117
171198609,107118
151062738,107119
170164715,107120
171094548,107121
160284752,107122
160836213,107123
170271214,107124
170895843,107125
131113845,107126
160942373,107127
170697461,107128
170993292,107129
140872028,107130
161049434,107131
170379286,107132
170697462,107133
140552758,107134
161154007,107135
170485906,107136
150530341,107137
140446271,107138
150742652,107139
161049433,107140
170271208,107141
170485933,107142
130233152,107143
130989224,107144
140872037,107145
160942378,107146
090802809,107147
150637160,107148
140337667,107149
140978767,107150
160729570,107151
161259742,107152
170485934,107153
111120098,107154
140765535,107155
140872040,107156
141192127,107157
150742653,107158
160284754,107159
171096955,107160
110384911,107161
150848973,107162
161259741,107163
170379285,107164
171196146,107165
160623294,107166
161259743,107167
170271209,107168
170271210,107169
140446252,107170
130346299,107171
160729539,107172
170164701,107173
120672179,107174
160284766,107175
170898889,107176
170994133,107177
150316800,107178
170485887,107179
170999236,107180
100732098,107181
151168830,107182
170271218,107183
170705793,107184
171194931,107185
130453005,107186
161049410,107187
170379299,107188
170485886,107189
170895842,107190
170600142,107191
150848956,107192
170379270,107193
171095672,107194
140981208,107195
150955278,107196
160284760,107197
160516622,107198
151171147,107199
171196525,107200
130453007,107201
140765548,107202
150955280,107203
160392791,107204
171194930,107205
111236696,107206
120469227,107207
161259731,107208
170271220,107209
130774208,107210
170705799,107211
150850770,107212
170271183,107213
140872117,107214
170271221,107215
171196524,107216
160411320,107217
130989217,107218
150742660,107219
170998916,107220
140552916,107221
160411333,107222
160623280,107223
171095565,107224
160411353,107225
130667078,107226
170271180,107227
170600144,107228
170994134,107229
171095567,107230
120133990,107231
120986030,107232
170895840,107233
170271182,107234
140872024,107235
170705800,107236
171095566,107237
140227534,107238
160836193,107239
160942344,107240
170705790,107241
171095568,107242
171194929,107243
130346311,107244
141085436,107245
170705798,107246
170895839,107247
140337675,107248
140337679,107249
151168821,107250
160411327,107251
061228667,107252
170897761,107253
080128686,107254
160944638,107255
170591593,107256
151277200,107257
120367388,107258
150533232,107259
161259953,107260
170997453,107261
140763563,107262
160388827,107263
160837824,107264
170897746,107265
170591563,107266
080129671,107267
110965972,107268
140979311,107269
170697520,107270
080128835,107271
160515124,107272
170697477,107273
170895745,107274
110695381,107275
130988681,107276
170267998,107277
170591592,107278
170705514,107279
170378007,107280
170164799,107281
170895747,107282
100118883,107283
141084290,107284
150953241,107285
160944639,107286
171196520,107287
150848292,107288
160392185,107289
160411044,107290
160623688,107291
160834147,107292
171099528,107293
171195746,107294
120673241,107295
161259050,107296
170697479,107297
170896607,107298
170705517,107299
170993748,107300
171194921,107301
140124063,107302
170272107,107303
170591562,107304
171098886,107305
141190432,107306
151272981,107307
171195745,107308
140979386,107309
150310134,107310
170272108,107311
150310135,107312
150639754,107313
160939989,107314
170377995,107315
150533236,107316
160625776,107317
170697478,107318
050728917,107319
140875479,107320
151171843,107321
170483015,107322
170697475,107323
080128829,107324
170998807,107325
140875480,107326
140764573,107327
170272109,107328
170705515,107329
081107187,107330
120849744,107331
160395595,107332
170379983,107333
171094546,107334
100685616,107335
160728482,107336
160834145,107337
170591594,107338
171194923,107339
080128417,107340
080128773,107341
150207102,107342
150634913,107343
151277201,107344
160942454,107345
170483016,107346
171195747,107347
171194924,107348
150634919,107349
151065512,107350
170483020,107351
171194922,107352
130669535,107353
160837823,107354
170272153,107355
170705516,107356
120460977,107357
160395596,107358
161152119,107359
170697476,107360
120732337,107361
151276710,107362
160411845,107363
120732334,107364
171099377,107365
151276712,107366
110382019,107367
111197782,107368
120732338,107369
170694504,107370
111082517,107371
090320540,107372
160731491,107373
170897751,107374
150427472,107375
120732336,107376
131219764,107377
151276707,107378
160836788,107379
150427479,107380
170997667,107381
171095665,107382
171194927,107383
100971107,107384
170486199,107385
171198605,107386
090500150,107387
140339108,107388
150850788,107389
170591586,107390
110777670,107391
130667760,107392
170697515,107393
110777659,107394
170486201,107395
170997670,107396
090217038,107397
160392452,107398
160836790,107399
170697512,107400
101290068,107401
110777654,107402
140339109,107403
151276706,107404
170697513,107405
110996997,107406
100332348,107407
130128131,107408
161049539,107409
170377078,107410
171099378,107411
090217081,107412
110997154,107413
170898888,107414
160835362,107415
170898887,107416
170997669,107417
171198604,107418
110777669,107419
151276711,107420
170486202,107421
170486203,107422
170898947,107423
080629211,107424
160411848,107425
160942927,107426
170898948,107427
110966528,107428
100685313,107429
140767649,107430
140981765,107431
141088389,107432
161154652,107433
170998915,107434
171198606,107435
080901002,107436
170897239,107437
170994125,107438
160731494,107439
110693188,107440
120986085,107441
170591587,107442
091004950,107443
120986100,107444
170591585,107445
170997666,107446
131219766,107447
170377075,107448
170377076,107449
170705496,107450
140339119,107451
131115324,107452
170270807,107453
170997668,107454
140231693,107455
110777672,107456
170486196,107457
171099379,107458
160395585,107459
130454827,107460
161153475,107461
170486134,107462
170895748,107463
100971015,107464
160519753,107465
170697473,107466
151277198,107467
170896609,107468
170896608,107469
130454830,107470
150745687,107471
160942450,107472
170272091,107473
150851868,107474
100853407,107475
120795777,107476
130454819,107477
170272094,107478
120460953,107479
130563098,107480
160942449,107481
161153477,107482
170272088,107483
171094545,107484
150533645,107485
160395587,107486
170272095,107487
170994802,107488
160837832,107489
150425595,107490
161050252,107491
161153480,107492
170272089,107493
170376289,107494
170705512,107495
120990131,107496
160942457,107497
170272092,107498
161153507,107499
161153481,107500
161153483,107501
170272097,107502
170898678,107503
170897747,107504
171199174,107505
150425620,107506
160942459,107507
170376291,107508
170591561,107509
111081336,107510
150744698,107511
160392435,107512
160942916,107513
161154645,107514
100565080,107515
100685294,107516
111197716,107517
110966585,107518
160392442,107519
170697485,107520
171195645,107521
120672195,107522
160731477,107523
170897760,107524
110299212,107525
130882385,107526
150315830,107527
170697487,107528
121193444,107529
121193443,107530
150638421,107531
120469222,107532
130454564,107533
160284093,107534
160519224,107535
170997663,107536
171195649,107537
110195038,107538
120543578,107539
160835359,107540
171098019,107541
150850772,107542
140124798,107543
160411841,107544
111236727,107545
090901207,107546
100549904,107547
130776906,107548
160731492,107549
171195651,107550
121193445,107551
110531067,107552
160392456,107553
171196145,107554
141088386,107555
090901263,107556
120986070,107557
120986072,107558
170999234,107559
171198607,107560
120986066,107561
160392436,107562
170377071,107563
170705464,107564
170997664,107565
160392455,107566
161154648,107567
160518457,107568
160835343,107569
170591566,107570
170697481,107571
170377070,107572
171098020,107573
121083259,107574
150957299,107575
170997661,107576
091004933,107577
160519245,107578
170897759,107579
160392316,107580
171098018,107581
110531060,107582
091112346,107583
111197714,107584
171195652,107585
130342504,107586
160284088,107587
170697482,107588
160284087,107589
170897758,107590
171198608,107591
130559864,107592
170997662,107593
171094366,107594
121217555,107595
150315831,107596
170591565,107597
090901234,107598
170997660,107599
150850774,107600
111197722,107601
170486190,107602
100971086,107603
111236710,107604
111236711,107605
170163030,107606
100971090,107607
170163028,107608
170486206,107609
170486191,107610
140231685,107611
170271309,107612
170486192,107613
100971088,107614
170163031,107615
170163027,107616
170486189,107617
111197717,107618
091004930,107619
091215673,107620
100971080,107621
140554532,107622
140659529,107623
150427459,107624
160942917,107625
160942931,107626
100118898,107627
160835352,107628
160835353,107629
140981758,107630
160731476,107631
171095667,107632
171095666,107633
131115317,107634
160835350,107635
150533764,107636
111082547,107637
100971068,107638
120652379,107639
130454546,107640
130882383,107641
160835364,107642
160835342,107643
160942914,107644
160942915,107645
101185320,107646
160835355,107647
160835345,107648
170997665,107649
090901216,107650
110531776,107651
150208950,107652
160624547,107653
090901260,107654
100332340,107655
161154646,107656
171195648,107657
171195647,107658
090901241,107659
160731474,107660
160835351,107661
170377069,107662
151170807,107663
171195650,107664
160624549,107665
131219762,107666
121217564,107667
130988315,107668
160624550,107669
171195646,107670
120543573,107671
111197711,107672
151062702,107673
161050028,107674
170591564,107675
140231694,107676
150850773,107677
160519242,107678
130454548,107679
160392441,107680
170697484,107681
171195644,107682
160180761,107683
170591568,107684
170999235,107685
160180760,107686
160180762,107687
160180763,107688
170163026,107689
120849753,107690
120732373,107691
170485889,107692
170991182,107693
171195658,107694
150103969,107695
150742648,107696
171094150,107697
160411338,107698
100853197,107699
151061553,107700
150423826,107701
160516650,107702
150742643,107703
170379300,107704
170895846,107705
130560676,107706
151061552,107707
141085440,107708
170991183,107709
120543649,107710
160285158,107711
170271185,107712
160729547,107713
160942349,107714
170485890,107715
171099380,107716
120732368,107717
160942350,107718
170379272,107719
170895844,107720
151168822,107721
140765553,107722
150423831,107723
170271184,107724
170705446,107725
130989219,107726
120469232,107727
170697452,107728
170989799,107729
120732378,107730
140658683,107731
160392808,107732
160623281,107733
141085437,107734
160411354,107735
160411335,107736
160729549,107737
170895845,107738
170991184,107739
111197733,107740
140227521,107741
140227545,107742
140446258,107743
160516630,107744
121198093,107745
110966601,107746
111082494,107747
170164703,107748
121198094,107749
110381992,107750
151061562,107751
171096956,107752
100685299,107753
160392804,107754
160392805,107755
160392806,107756
160392807,107757
160516628,107758
170998814,107759
100332356,107760
130453016,107761
160942347,107762
170997673,107763
150530357,107764
160285157,107765
160411339,107766
150955296,107767
160181150,107768
160516638,107769
171198610,107770
160623298,107771
170271192,107772
170998715,107773
170271194,107774
170271195,107775
170697458,107776
170705454,107777
150848979,107778
170591538,107779
120986102,107780
170697457,107781
141085457,107782
161154031,107783
170705452,107784
170897767,107785
161154030,107786
160411342,107787
161259736,107788
170271223,107789
110195080,107790
110997102,107791
151275228,107792
160623287,107793
160623286,107794
160623288,107795
160729563,107796
170379301,107797
171099025,107798
141192121,107799
150848960,107800
160411341,107801
150848963,107802
170897768,107803
110966575,107804
110382012,107805
110997089,107806
141085444,107807
151275227,107808
160392819,107809
160392822,107810
170485897,107811
151275278,107812
160836217,107813
110410361,107814
120672208,107815
151168769,107816
110966576,107817
150955308,107818
160284750,107819
160392825,107820
120672210,107821
110997095,107822
151275231,107823
160942356,107824
140446267,107825
141192123,107826
151168827,107827
151275224,107828
151275235,107829
160181149,107830
160392820,107831
140227527,107832
170994808,107833
150637150,107834
110997083,107835
110997094,107836
150424135,107837
150637152,107838
150103965,107839
120986107,107840
110997076,107841
160392823,107842
160392831,107843
160942377,107844
120469229,107845
120849760,107846
110382011,107847
160392818,107848
111197786,107849
101081147,107850
150530338,107851
160392824,107852
160942363,107853
160942365,107854
161259739,107855
170697459,107856
170897764,107857
160942364,107858
160942360,107859
170271197,107860
170271196,107861
170697460,107862
160942361,107863
160942358,107864
161049427,107865
161154001,107866
170591541,107867
120986111,107868
121083267,107869
160729565,107870
160942357,107871
161259737,107872
170896699,107873
120986110,107874
120986109,107875
121198106,107876
160516641,107877
140871987,107878
170589270,107879
160387888,107880
170998806,107881
171198898,107882
130667132,107883
130346155,107884
170163186,107885
160516047,107886
120296700,107887
141085417,107888
151060430,107889
170481990,107890
170483070,107891
170695057,107892
170696050,107893
171098941,107894
171098081,107895
121219988,107896
160284731,107897
170271127,107898
160282913,107899
160391799,107900
160833772,107901
170482007,107902
170696033,107903
111078858,107904
170266731,107905
170703399,107906
170899959,107907
170997287,107908
170994917,107909
171099590,107910
150103947,107911
150207680,107912
151274453,107913
160391808,107914
170998094,107915
171097777,107916
120543473,107917
160624444,107918
130346508,107919
170485170,107920
171099496,107921
170588906,107922
150315157,107923
161152714,107924
170588903,107925
170696041,107926
150953346,107927
110777543,107928
150637117,107929
160178422,107930
161153958,107931
161151906,107932
091112044,107933
160726752,107934
120985940,107935
170993402,107936
130129400,107937
151063277,107938
171099566,107939
140337685,107940
150953337,107941
150955686,107942
101081163,107943
170705633,107944
171099562,107945
150423818,107946
170895542,107947
171099476,107948
170376928,107949
170703372,107950
070828710,107951
170271126,107952
170898963,107953
170588287,107954
170271110,107955
170898958,107956
090423718,107957
131218025,107958
160387868,107959
160727913,107960
170591638,107961
170703354,107962
170703355,107963
120296688,107964
160727900,107965
140337686,107966
110381920,107967
161046117,107968
170376853,107969
100327888,107970
160181128,107971
170589271,107972
160388065,107973
140871996,107974
150634851,107975
170696043,107976
170998125,107977
130667035,107978
160411317,107979
150743144,107980
151061541,107981
160284718,107982
170899424,107983
120133940,107984
160515066,107985
170703357,107986
100853144,107987
161261214,107988
140446625,107989
150634855,107990
170376779,107991
170999538,107992
