loginName,bizUserName
150850851,145994
170999025,145995
171094601,145996
130776745,145997
120334531,145998
170997557,145999
160285141,146000
171095059,146001
171097257,146002
171094433,146003
171098039,146004
171098034,146005
121187778,146006
130985268,146007
150745821,146008
160497248,146009
110686588,146010
170486255,146011
170587974,146012
170695271,146013
170701318,146014
170701319,146015
170701097,146016
170701095,146017
170700892,146018
170703255,146019
170701083,146020
170915566,146021
170701084,146022
170701085,146023
171199976,146024
160726943,146025
171094478,146026
170916577,146027
170916566,146028
100562535,146029
100961880,146030
101288224,146031
061225389,146032
110375467,146033
971125016,146034
090318921,146035
090318919,146036
090318923,146037
120391095,146038
080901466,146039
060825362,146040
100220004,146041
040925229,146042
041025239,146043
080125689,146044
080225731,146045
000125067,146046
070525449,146047
040425191,146048
990325028,146049
041025238,146050
130451569,146051
081210513,146052
071210549,146053
080910514,146054
170483991,146055
171098010,146056
171096439,146057
170375999,146058
160833745,146059
160621247,146060
160392497,146061
160395069,146062
160394994,146063
160285304,146064
160284648,146065
150956517,146066
150850718,146067
150850700,146068
130771388,146069
130665655,146070
130563051,146071
150422615,146072
121077883,146073
121076981,146074
121077054,146075
130450377,146076
130450415,146077
100447567,146078
100562868,146079
100561552,146080
100731399,146081
100852798,146082
101079116,146083
101184700,146084
110298905,146085
110382571,146086
110376711,146087
110382272,146088
110372827,146089
110372826,146090
110527619,146091
110887292,146092
090320836,146093
110527759,146094
100435283,146095
140551971,146096
140336029,146097
080804092,146098
121194073,146099
121194063,146100
121213686,146101
130337160,146102
070925558,146103
080125687,146104
040925227,146105
040825221,146106
070825518,146107
060925372,146108
990725054,146109
990725053,146110
071125617,146111
170706792,146112
040825220,146113
170706789,146114
170706787,146115
170706786,146116
170706785,146117
160833737,146118
160413337,146119
160394833,146120
160395020,146121
160394706,146122
160395012,146123
110527579,146124
100220488,146125
080225724,146126
170706791,146127
150956614,146128
130345083,146129
130450626,146130
050225268,146131
050625289,146132
050825309,146133
061025376,146134
070125391,146135
071125637,146136
070721719,146137
000425075,146138
120674660,146139
140550890,146140
120448285,146141
140550885,146142
161045497,146143
170590494,146144
170696445,146145
170696440,146146
170592347,146147
170693956,146148
160516606,146149
151274121,146150
150532298,146151
150532303,146152
101288445,146153
101288435,146154
101288434,146155
120984782,146156
100561400,146157
100561389,146158
110772559,146159
110194566,146160
101288451,146161
110997447,146162
130664305,146163
130559935,146164
130879285,146165
170703201,146166
160499792,146167
160499778,146168
150530445,146169
150422725,146170
091212876,146171
090319410,146172
111074788,146173
131111006,146174
120248070,146175
081108899,146176
140445740,146177
140447466,146178
121071957,146179
100321546,146180
000225068,146181
070725483,146182
060325328,146183
040725209,146184
071125619,146185
040225170,146186
170919669,146187
120546588,146188
171098408,146189
171094620,146190
131095016,146191
160943031,146192
160620682,146193
171095241,146194
171093814,146195
171093599,146196
141299990,146197
071110556,146198
130451848,146199
160836819,146200
170587770,146201
170808423,146202
170811911,146203
170375052,146204
080910517,146205
120652409,146206
130336757,146207
130125879,146208
140443226,146209
150423396,146210
170915589,146211
170916861,146212
170916742,146213
141087248,146214
150421728,146215
160389588,146216
161257857,146217
170811907,146218
151274568,146219
150427953,146220
170699483,146221
171095836,146222
171093855,146223
171095408,146224
160413653,146225
160838457,146226
170598751,146227
170896691,146228
170987902,146229
171095610,146230
171095480,146231
150959342,146232
160396294,146233
170399873,146234
170997515,146235
171097313,146236
170374668,146237
141299534,146238
170380445,146239
170481500,146240
141194154,146241
151169489,146242
130340360,146243
170920621,146244
171097317,146245
141088181,146246
160181441,146247
160836226,146248
170915304,146249
171095309,146250
170995010,146251
161049998,146252
160412431,146253
171094540,146254
171198954,146255
171198943,146256
171195819,146257
171195117,146258
120526979,146259
170699728,146260
171199970,146261
171198887,146262
171198885,146263
171195230,146264
050725298,146265
070425426,146266
161049856,146267
161153575,146268
161153582,146269
150954151,146270
110497480,146271
100677830,146272
100961982,146273
110297333,146274
090500072,146275
131096319,146276
100439526,146277
131216927,146278
140227343,146279
130128960,146280
070825545,146281
171097348,146282
171097347,146283
171097346,146284
171097345,146285
130340351,146286
171196203,146287
060460064,146288
100795322,146289
090803424,146290
120526411,146291
150639204,146292
160730737,146293
150746183,146294
170699790,146295
170899098,146296
170988013,146297
171097022,146298
171096208,146299
171095442,146300
171095397,146301
171095393,146302
171095087,146303
171199156,146304
171198592,146305
171195104,146306
171195100,146307
150851963,146308
150953271,146309
170270687,146310
170994517,146311
171095439,146312
171196567,146313
171195115,146314
150851982,146315
171093541,146316
171195113,146317
160516091,146318
170914465,146319
171094101,146320
171093999,146321
040710405,146322
131091916,146323
130879525,146324
111192139,146325
100839475,146326
100841774,146327
090703862,146328
040810406,146329
071110530,146330
160835477,146331
160944476,146332
161046151,146333
161152082,146334
070610488,146335
161258470,146336
161258615,146337
170163756,146338
170916958,146339
120526258,146340
171099399,146341
171096976,146342
171096975,146343
171095959,146344
171196594,146345
171195224,146346
161155464,146347
171093677,146348
171196152,146349
160392146,146350
160284321,146351
170696898,146352
170916379,146353
170810131,146354
171099892,146355
170916355,146356
170810126,146357
160943876,146358
170810124,146359
170697696,146360
171099177,146361
160625032,146362
160518524,146363
170707082,146364
151275851,146365
170707083,146366
170810122,146367
170698210,146368
171093865,146369
050617279,146370
170916449,146371
171097446,146372
171094428,146373
171094420,146374
171094042,146375
171093946,146376
171093921,146377
140976237,146378
170916350,146379
171094436,146380
140225643,146381
170914773,146382
171093656,146383
171195539,146384
160497664,146385
160497672,146386
160497675,146387
160497677,146388
160726391,146389
170707446,146390
160412879,146391
160412926,146392
171021937,146393
161259363,146394
160412867,146395
160412917,146396
160518037,146397
160729933,146398
160729948,146399
160729965,146400
160729973,146401
160518076,146402
160727872,146403
120839721,146404
170914568,146405
160727761,146406
170380325,146407
171094983,146408
161049281,146409
161049294,146410
170378551,146411
170486298,146412
050518881,146413
161259022,146414
161258980,146415
161258976,146416
170266491,146417
171199423,146418
161259020,146419
161258991,146420
161258982,146421
170707438,146422
170918276,146423
170918271,146424
150312949,146425
130772479,146426
171197204,146427
171196904,146428
170797762,146429
170797761,146430
171198305,146431
171198298,146432
171196024,146433
170297680,146434
171199754,146435
171198588,146436
171198578,146437
161151693,146438
170698870,146439
170898148,146440
080444995,146441
171022507,146442
171022508,146443
171022509,146444
171097142,146445
171022067,146446
171022068,146447
171095262,146448
171094593,146449
160412025,146450
171094585,146451
171094584,146452
171022500,146453
171022501,146454
171096086,146455
171198646,146456
170916596,146457
171094064,146458
171096049,146459
171195803,146460
130990955,146461
170992380,146462
171096940,146463
140874007,146464
171095980,146465
171095977,146466
140335343,146467
140445678,146468
080351155,146469
171097184,146470
171198389,146471
171195044,146472
160516779,146473
171095933,146474
171095927,146475
171095922,146476
171094618,146477
151065313,146478
171098179,146479
171097793,146480
171095942,146481
171095873,146482
171095872,146483
171093707,146484
171093706,146485
120843665,146486
170706357,146487
170988393,146488
171097358,146489
021215732,146490
160624860,146491
160497689,146492
160177946,146493
160177948,146494
170271515,146495
100441064,146496
160396483,146497
160396185,146498
160515266,146499
160833456,146500
160944237,146501
171199726,146502
170899761,146503
170997872,146504
171196064,146505
171196027,146506
171195089,146507
160390151,146508
170999297,146509
150533387,146510
170699637,146511
170899866,146512
170698211,146513
131218763,146514
170991738,146515
171094032,146516
171198988,146517
170995227,146518
170989766,146519
171094443,146520
170916373,146521
170916370,146522
120796382,146523
170916343,146524
121185939,146525
130233375,146526
171195376,146527
170915391,146528
161046236,146529
170810070,146530
171093539,146531
100844439,146532
160833872,146533
170798040,146534
170703253,146535
160622326,146536
160729511,146537
171093657,146538
160391058,146539
171098736,146540
171094489,146541
171198499,146542
171195449,146543
171095203,146544
171094484,146545
171194967,146546
171194966,146547
171194965,146548
111236728,146549
160836789,146550
170897753,146551
160728379,146552
170798471,146553
170999424,146554
171095990,146555
171199660,146556
170268915,146557
170599316,146558
150314482,146559
170270604,146560
171094031,146561
171198987,146562
120852197,146563
170994470,146564
170989039,146565
171099713,146566
171097737,146567
171095198,146568
171199407,146569
151276090,146570
171094955,146571
171094226,146572
171093927,146573
170999553,146574
171094953,146575
130559167,146576
100564527,146577
171199179,146578
150423974,146579
170374633,146580
170994463,146581
170994455,146582
170990200,146583
090318906,146584
170590014,146585
100958353,146586
171199178,146587
171199177,146588
080904279,146589
090902588,146590
160517192,146591
171198657,146592
160411145,146593
170270976,146594
171096204,146595
171093637,146596
160941516,146597
130232883,146598
170895063,146599
171093518,146600
171094000,146601
150744338,146602
150426616,146603
161049509,146604
170899971,146605
150637648,146606
170599592,146607
170599121,146608
171094411,146609
171094405,146610
171199164,146611
171199161,146612
171199095,146613
171199094,146614
150958151,146615
171094426,146616
171094377,146617
160497476,146618
170898172,146619
171094386,146620
160395382,146621
160517306,146622
171099857,146623
170703866,146624
170920204,146625
170920205,146626
170808097,146627
171195961,146628
170918129,146629
171094716,146630
150426617,146631
170266966,146632
171099924,146633
160943213,146634
171095750,146635
171094200,146636
171198710,146637
171198708,146638
171198705,146639
161154517,146640
171199445,146641
171199443,146642
150313502,146643
170809998,146644
171096593,146645
171096038,146646
170989055,146647
171195947,146648
120842252,146649
170798446,146650
171195938,146651
170485479,146652
170797313,146653
150310166,146654
171095277,146655
110382162,146656
160621209,146657
120967202,146658
171127644,146659
151166129,146660
170704927,146661
171199849,146662
160391670,146663
150957646,146664
130233392,146665
140228604,146666
171095467,146667
171195350,146668
160944386,146669
161156268,146670
110894809,146671
110489592,146672
170702469,146673
171199847,146674
171199846,146675
141088603,146676
160411951,146677
160833051,146678
170271538,146679
170590768,146680
161046470,146681
170480997,146682
171094642,146683
171094102,146684
171199169,146685
171198353,146686
120463365,146687
141194793,146688
111193643,146689
171195474,146690
120450415,146691
141088764,146692
170380441,146693
170481575,146694
170483298,146695
170599145,146696
170896876,146697
171198420,146698
171093690,146699
171199199,146700
121076525,146701
171095948,146702
171095947,146703
171199006,146704
171198262,146705
140555800,146706
150428153,146707
170694144,146708
171023116,146709
171095983,146710
140872408,146711
171095770,146712
171093593,146713
171093535,146714
171093526,146715
171197720,146716
171199340,146717
171196268,146718
171197638,146719
171195796,146720
171199559,146721
171199554,146722
171199548,146723
171195535,146724
171199908,146725
160518352,146726
171199861,146727
171195584,146728
130337523,146729
171198419,146730
171198405,146731
171195050,146732
160941121,146733
171097723,146734
171199413,146735
160942293,146736
131114239,146737
171198790,146738
171198789,146739
171198787,146740
151272773,146741
171094842,146742
171199657,146743
171198873,146744
170481184,146745
131095919,146746
170588914,146747
171195720,146748
110997208,146749
141088038,146750
170990248,146751
090116053,146752
171196166,146753
171196165,146754
160838460,146755
170399730,146756
170589832,146757
170703151,146758
170797619,146759
170694483,146760
171095963,146761
171094614,146762
171199370,146763
171199364,146764
171199280,146765
171196121,146766
171094378,146767
171199832,146768
171199346,146769
171199228,146770
171196453,146771
171196127,146772
171196119,146773
171196097,146774
161261483,146775
121080884,146776
170705465,146777
170809654,146778
160178629,146779
171094258,146780
170699926,146781
170798985,146782
170899679,146783
171195232,146784
130878049,146785
171199810,146786
171199801,146787
170809887,146788
171096437,146789
171095431,146790
171198891,146791
171198773,146792
171196407,146793
151064396,146794
171199543,146795
171196589,146796
140981991,146797
170166037,146798
160499721,146799
170697224,146800
170589613,146801
170999121,146802
171198775,146803
171198660,146804
140765780,146805
160497825,146806
170797774,146807
170897304,146808
170897301,146809
170999392,146810
171093568,146811
170899803,146812
150315095,146813
150315074,146814
150315079,146815
120845648,146816
171094263,146817
170897726,146818
170162450,146819
170899806,146820
120790813,146821
170896472,146822
170693351,146823
170268788,146824
170694131,146825
170898093,146826
161258413,146827
170694130,146828
170896350,146829
150531630,146830
171199058,146831
160834698,146832
171198779,146833
171198776,146834
150420604,146835
171195554,146836
170998346,146837
171098335,146838
171097387,146839
171196579,146840
170994193,146841
171094852,146842
171094060,146843
161049928,146844
070326166,146845
171199787,146846
171199786,146847
171094909,146848
171199785,146849
171199014,146850
171198640,146851
171195238,146852
171195229,146853
171195209,146854
171195114,146855
171195075,146856
171195070,146857
171195065,146858
171195059,146859
121216898,146860
130881103,146861
150531272,146862
170481316,146863
170999501,146864
171097106,146865
160393628,146866
171199894,146867
150850338,146868
171196129,146869
171196114,146870
140227929,146871
150955659,146872
170997378,146873
150955656,146874
170995228,146875
090477726,146876
161155744,146877
150315077,146878
170994710,146879
171093550,146880
171093562,146881
171196117,146882
171198639,146883
171198638,146884
171198637,146885
171198261,146886
171198260,146887
171195040,146888
160730289,146889
171196134,146890
171196111,146891
171195276,146892
171195130,146893
161045253,146894
071045186,146895
171198410,146896
171198408,146897
171198366,146898
140550733,146899
130453383,146900
161045890,146901
171199562,146902
160388233,146903
160178827,146904
160622479,146905
161259150,146906
161152520,146907
161258247,146908
161258256,146909
140333282,146910
171199316,146911
171198503,146912
171196532,146913
171196531,146914
171196530,146915
111190369,146916
170999367,146917
171198403,146918
160395056,146919
170999360,146920
171198426,146921
170899861,146922
171198422,146923
150316901,146924
171198431,146925
171198401,146926
170999363,146927
171198430,146928
120446225,146929
171198425,146930
170895548,146931
171198412,146932
140661846,146933
171198399,146934
120987152,146935
160388479,146936
171096170,146937
171196578,146938
171195090,146939
170163661,146940
170590300,146941
150313501,146942
171199105,146943
140229620,146944
170373666,146945
171198418,146946
171198416,146947
160394315,146948
170696528,146949
170994325,146950
171198414,146951
160394316,146952
170994326,146953
171097621,146954
170993903,146955
171094430,146956
171199114,146957
171195755,146958
171195752,146959
170162777,146960
171195026,146961
121080120,146962
171196048,146963
171196016,146964
171196001,146965
140552114,146966
140554655,146967
171095389,146968
171198577,146969
171196568,146970
111191757,146971
151166740,146972
171198665,146973
171198662,146974
171196547,146975
171196513,146976
110374728,146977
170696985,146978
171196161,146979
170706631,146980
171098421,146981
171098409,146982
171196213,146983
171199366,146984
171196202,146985
171196200,146986
171196225,146987
171196210,146988
170992042,146989
170992038,146990
171098422,146991
160943828,146992
170896939,146993
160518214,146994
170699226,146995
171195093,146996
171195047,146997
171195028,146998
171194976,146999
130232346,147000
151167736,147001
170481725,147002
170918102,147003
171195809,147004
170897254,147005
170994032,147006
170988501,147007
160732053,147008
170917985,147009
170916601,147010
171198863,147011
171195562,147012
160939967,147013
120454053,147014
100734483,147015
170378136,147016
130667198,147017
171098267,147018
171095747,147019
171095742,147020
171094969,147021
140444216,147022
171098599,147023
171094966,147024
130452875,147025
171095745,147026
130878708,147027
171094171,147028
171199545,147029
171198388,147030
110686488,147031
111074125,147032
151062193,147033
171198769,147034
170376951,147035
171198354,147036
171196584,147037
121074526,147038
160726844,147039
110776834,147040
171097974,147041
171195867,147042
160394078,147043
170896849,147044
171195605,147045
171195600,147046
160411506,147047
160411507,147048
170898798,147049
171095593,147050
171195189,147051
170485234,147052
171198373,147053
160410745,147054
110526387,147055
130989008,147056
171198375,147057
120845461,147058
160392063,147059
171097660,147060
150958763,147061
151274570,147062
151274575,147063
160727776,147064
160177701,147065
160177702,147066
160389825,147067
141298141,147068
161156426,147069
141296544,147070
150639491,147071
171195581,147072
100327800,147073
150635858,147074
170798027,147075
170897303,147076
171195111,147077
171195109,147078
171195108,147079
171195106,147080
160394312,147081
130883693,147082
170703271,147083
170376242,147084
170798473,147085
170797423,147086
171198768,147087
171198761,147088
171196410,147089
171195835,147090
170377049,147091
161048742,147092
170896449,147093
170896448,147094
170896447,147095
170896446,147096
170896445,147097
170896444,147098
130129916,147099
121081100,147100
120730440,147101
081109082,147102
141299607,147103
131113451,147104
150849756,147105
130342042,147106
140335457,147107
090578105,147108
120730524,147109
170988436,147110
171096066,147111
171094497,147112
150741248,147113
170485763,147114
130234202,147115
131218789,147116
150425273,147117
130667188,147118
140555364,147119
160411724,147120
150954807,147121
140978571,147122
160498634,147123
150638117,147124
171195695,147125
140123546,147126
100853188,147127
171194928,147128
160392841,147129
110531098,147130
160836214,147131
170379298,147132
170895841,147133
150637165,147134
170591536,147135
140659142,147136
170998917,147137
