loginName,bizUserName
151165968,137993
120394284,137994
141297549,137995
170694389,137996
140979230,137997
140657986,137998
150957906,137999
141084848,138000
140123029,138001
170704829,138002
121218096,138003
131094488,138004
170377382,138005
170797584,138006
160390604,138007
170377384,138008
171198445,138009
171198184,138010
160284528,138011
170807697,138012
171097683,138013
171096101,138014
150426649,138015
170914083,138016
150420870,138017
130450074,138018
130985910,138019
170915949,138020
171195591,138021
160621994,138022
170989975,138023
160938904,138024
170915581,138025
120245470,138026
170914532,138027
170914533,138028
170915590,138029
160284758,138030
160284759,138031
170271216,138032
161154659,138033
161154656,138034
161154658,138035
170377079,138036
110410236,138037
160941220,138038
171098931,138039
171097066,138040
170992044,138041
170992027,138042
151274450,138043
170899559,138044
171097215,138045
171198149,138046
160833874,138047
170991226,138048
171098902,138049
110377126,138050
070951854,138051
170165448,138052
080151847,138053
071010451,138054
160837839,138055
100786120,138056
080710602,138057
010610410,138058
050110409,138059
051110419,138060
151060416,138061
160726036,138062
170704841,138063
170591560,138064
170377990,138065
170705511,138066
110539597,138067
170589498,138068
160393453,138069
080626424,138070
170999889,138071
171000009,138072
171094587,138073
170997610,138074
170997609,138075
170997608,138076
170997607,138077
170997606,138078
171198839,138079
170998706,138080
170998705,138081
170989988,138082
150851396,138083
170998707,138084
170997500,138085
170797143,138086
170997622,138087
170989974,138088
131113608,138089
110773501,138090
170999248,138091
170999245,138092
170989984,138093
170989930,138094
170989215,138095
171195770,138096
130338132,138097
170486410,138098
170994761,138099
170989983,138100
160729760,138101
170600017,138102
170380064,138103
170380061,138104
080620602,138105
170798094,138106
171099604,138107
171099599,138108
171098006,138109
171097605,138110
170893978,138111
170998077,138112
170988123,138113
171098988,138114
171094501,138115
171094076,138116
171199190,138117
161049414,138118
150315202,138119
170990188,138120
161046722,138121
170810844,138122
170920569,138123
171023414,138124
130772615,138125
150316953,138126
170989751,138127
150423775,138128
170588297,138129
170994949,138130
170990024,138131
171095597,138132
171198309,138133
160390852,138134
170698037,138135
170994417,138136
171098135,138137
141295914,138138
171096021,138139
100563285,138140
170482178,138141
170897831,138142
170990034,138143
170989501,138144
171196629,138145
060418058,138146
090705166,138147
080218024,138148
090705152,138149
140869989,138150
070918056,138151
130128987,138152
150634693,138153
140762745,138154
160389256,138155
160497121,138156
160496872,138157
160834593,138158
160938930,138159
161258390,138160
161257380,138161
161257385,138162
161257317,138163
161258646,138164
161258431,138165
170268659,138166
170376369,138167
170270453,138168
170586852,138169
170916679,138170
171097427,138171
130669405,138172
120367017,138173
130128991,138174
130233771,138175
110798017,138176
150209179,138177
150848335,138178
150955052,138179
160516985,138180
160726996,138181
160727683,138182
160832931,138183
161152861,138184
161259683,138185
170267692,138186
170480805,138187
170374703,138188
170481194,138189
170591691,138190
170701805,138191
170808566,138192
170916682,138193
170916643,138194
170916651,138195
170916597,138196
171099979,138197
171097953,138198
171198602,138199
050318083,138200
131198445,138201
140225749,138202
150310105,138203
150636369,138204
151167769,138205
160388292,138206
161046095,138207
161048302,138208
170808447,138209
171094732,138210
121080434,138211
160832816,138212
170701998,138213
171099507,138214
171195852,138215
110881337,138216
120675908,138217
160514544,138218
170588461,138219
170587708,138220
150311735,138221
160939541,138222
160941082,138223
160940456,138224
170481345,138225
170483590,138226
170698386,138227
170698387,138228
170808564,138229
121222208,138230
120849826,138231
100327838,138232
170268842,138233
121222209,138234
060418038,138235
160727991,138236
160727983,138237
160834600,138238
171097424,138239
121221906,138240
161257391,138241
170587041,138242
090321494,138243
160388254,138244
161153134,138245
170703223,138246
150102908,138247
170586966,138248
171195596,138249
060918033,138250
141189944,138251
151165813,138252
160832813,138253
171199634,138254
101079954,138255
090705282,138256
130984440,138257
170480807,138258
170589709,138259
170703584,138260
171199636,138261
160390109,138262
160496893,138263
161153316,138264
161256833,138265
160621108,138266
171094758,138267
171094749,138268
171198600,138269
150743100,138270
111197872,138271
170703567,138272
160621171,138273
131219118,138274
170914746,138275
171196514,138276
160834598,138277
160498287,138278
170916676,138279
110642183,138280
120134808,138281
120134809,138282
170162177,138283
101290794,138284
150952393,138285
160620411,138286
170587657,138287
120367009,138288
110521407,138289
160178500,138290
160285586,138291
160620576,138292
170266638,138293
170695543,138294
170701726,138295
170809113,138296
121080114,138297
151272744,138298
160285670,138299
170483301,138300
090321499,138301
121221903,138302
150846900,138303
170914335,138304
071118225,138305
150636199,138306
130128993,138307
161257314,138308
120675904,138309
140763380,138310
130233773,138311
170588431,138312
170700831,138313
141189766,138314
140658068,138315
160386313,138316
060318092,138317
160939592,138318
170702537,138319
171198935,138320
130449316,138321
160726008,138322
170483308,138323
120849825,138324
171097844,138325
171094755,138326
171094753,138327
171094752,138328
161047722,138329
140870854,138330
080901700,138331
130561582,138332
150422253,138333
151165686,138334
160390884,138335
170916629,138336
120367029,138337
170810225,138338
170810223,138339
170914559,138340
170914629,138341
170810146,138342
171094762,138343
171094756,138344
171094754,138345
171094743,138346
171094733,138347
171198771,138348
151274055,138349
110521434,138350
170916609,138351
170914743,138352
150207126,138353
170917367,138354
170917365,138355
170914450,138356
170914632,138357
160832810,138358
170916600,138359
170917907,138360
170916538,138361
070318187,138362
170917363,138363
171094759,138364
171094742,138365
141296826,138366
150846814,138367
120134812,138368
140976311,138369
171098942,138370
080118189,138371
120326325,138372
160497632,138373
110521439,138374
080518216,138375
070118150,138376
160516956,138377
170164502,138378
170482383,138379
170702001,138380
150528310,138381
150847374,138382
170701022,138383
150102064,138384
110892106,138385
170588424,138386
171094365,138387
171198949,138388
140656382,138389
130454313,138390
161256855,138391
170376695,138392
170916678,138393
120730229,138394
160496752,138395
170701350,138396
170693021,138397
170916619,138398
170916553,138399
170916653,138400
170916604,138401
171097908,138402
171094739,138403
171199250,138404
171199246,138405
171199245,138406
171198947,138407
171195597,138408
150311042,138409
160832787,138410
170587681,138411
160519750,138412
171094740,138413
171199410,138414
100321362,138415
120367031,138416
080218188,138417
141190725,138418
161151835,138419
160833631,138420
170482691,138421
170916545,138422
171097434,138423
171097278,138424
171199343,138425
171199336,138426
171199333,138427
171199327,138428
171199315,138429
171199293,138430
171199291,138431
171199268,138432
171199265,138433
171199262,138434
171199258,138435
171199254,138436
171196499,138437
161256856,138438
160833618,138439
150310108,138440
150848890,138441
160284651,138442
140766263,138443
150740849,138444
170695540,138445
170808798,138446
170811137,138447
170914853,138448
110892109,138449
140550220,138450
110892105,138451
091215083,138452
140225650,138453
160387265,138454
160387689,138455
140443207,138456
140443205,138457
090705099,138458
151166361,138459
120367033,138460
120367038,138461
150634571,138462
120326329,138463
170916494,138464
171098268,138465
101185686,138466
130984451,138467
170266652,138468
170266378,138469
170481275,138470
160282889,138471
170483565,138472
161153293,138473
171196408,138474
171196406,138475
171195704,138476
151272049,138477
170588055,138478
170700846,138479
171199580,138480
171198369,138481
171198364,138482
170377727,138483
170587677,138484
170701812,138485
171099437,138486
171098038,138487
171094741,138488
150847956,138489
151272649,138490
160389381,138491
160390760,138492
140871901,138493
151272738,138494
150846869,138495
150742317,138496
071218226,138497
151272742,138498
160181446,138499
070118185,138500
140763752,138501
120455718,138502
110210428,138503
151273184,138504
160729509,138505
050118134,138506
150635282,138507
170916496,138508
171094760,138509
171194954,138510
170810142,138511
150310103,138512
171094747,138513
150847262,138514
151171788,138515
160832802,138516
170374483,138517
170811692,138518
170914073,138519
140337185,138520
130989980,138521
130668061,138522
161045720,138523
170266881,138524
170374698,138525
160726993,138526
170588244,138527
170373977,138528
170917559,138529
171199648,138530
171196061,138531
171196050,138532
170373962,138533
170267180,138534
151274010,138535
170373967,138536
160832827,138537
170701993,138538
171095160,138539
130233793,138540
150207153,138541
150848887,138542
160941046,138543
161046893,138544
170482431,138545
170914088,138546
130233785,138547
150635027,138548
130233794,138549
160177570,138550
080418107,138551
160940254,138552
170807860,138553
170811691,138554
110385722,138555
131094940,138556
121080089,138557
170482996,138558
170701963,138559
160517012,138560
160496804,138561
170916505,138562
110210420,138563
161151090,138564
170268809,138565
150847265,138566
170162972,138567
170588242,138568
161152517,138569
141296041,138570
141297397,138571
170587709,138572
130776461,138573
130877785,138574
151061449,138575
151059703,138576
171099767,138577
171099766,138578
131216477,138579
160285672,138580
170376721,138581
151166144,138582
170376693,138583
170809925,138584
140978126,138585
101079968,138586
151167445,138587
160496814,138588
160943945,138589
170268695,138590
130877786,138591
160940253,138592
160499231,138593
161045938,138594
120987013,138595
150309312,138596
170694237,138597
170704038,138598
121080127,138599
170916532,138600
140551890,138601
170702371,138602
170914227,138603
130561583,138604
160514715,138605
171099769,138606
171094731,138607
171094729,138608
171195716,138609
160179156,138610
160833573,138611
160179117,138612
130345218,138613
130233783,138614
150311798,138615
130454342,138616
170917366,138617
130233797,138618
160498334,138619
161152984,138620
170162968,138621
060318096,138622
141297386,138623
161257313,138624
170705841,138625
170916581,138626
171094730,138627
171196067,138628
160620398,138629
150846454,138630
170702407,138631
171094761,138632
171196501,138633
170701035,138634
121080097,138635
130129016,138636
121080098,138637
171095197,138638
170268834,138639
130233801,138640
161257315,138641
160939962,138642
161045418,138643
170701809,138644
170373117,138645
170589715,138646
170694642,138647
170706562,138648
121080111,138649
160835868,138650
150742026,138651
170375320,138652
170481143,138653
170587039,138654
170914850,138655
121080106,138656
130233779,138657
070318175,138658
170268653,138659
160832638,138660
121195786,138661
170162546,138662
160620546,138663
121195789,138664
141190726,138665
160938711,138666
171195820,138667
130991164,138668
170694175,138669
171099149,138670
170163759,138671
160833629,138672
170916432,138673
161045712,138674
170482589,138675
170807776,138676
170914686,138677
160179109,138678
170914313,138679
170914307,138680
170914305,138681
151271918,138682
151273305,138683
151273297,138684
160620464,138685
151060369,138686
170270327,138687
170270304,138688
170270308,138689
161045606,138690
170916512,138691
170916530,138692
170701788,138693
170701785,138694
170701795,138695
170701780,138696
170693744,138697
170693743,138698
170693740,138699
170696660,138700
170694789,138701
170914777,138702
171096232,138703
170587746,138704
161150957,138705
170588463,138706
170808562,138707
171098945,138708
171096414,138709
171094746,138710
171094745,138711
171094744,138712
171198969,138713
171198962,138714
171195842,138715
151273224,138716
161258343,138717
170165631,138718
170809988,138719
170704237,138720
170809991,138721
170809989,138722
160179141,138723
170693360,138724
171198572,138725
091007699,138726
161046909,138727
170989912,138728
171099702,138729
171098638,138730
171195734,138731
100854146,138732
121185738,138733
120784992,138734
141193571,138735
140446353,138736
171097264,138737
171199115,138738
170375077,138739
170999376,138740
161049035,138741
150422610,138742
170920392,138743
171199424,138744
160515956,138745
170920624,138746
171199019,138747
110518262,138748
120139722,138749
120851581,138750
130666910,138751
140448133,138752
150740226,138753
150847020,138754
160386495,138755
160387508,138756
160516812,138757
160516813,138758
160620379,138759
160834750,138760
160944688,138761
170917611,138762
170811650,138763
160940612,138764
171199614,138765
141297656,138766
151272469,138767
130343961,138768
170917428,138769
160620377,138770
170703475,138771
171098939,138772
160499198,138773
170266471,138774
161257599,138775
170915238,138776
171093559,138777
070418267,138778
140979104,138779
170915023,138780
121076931,138781
170592597,138782
140124143,138783
150207149,138784
160282347,138785
160179382,138786
161257758,138787
161155150,138788
170808241,138789
140662542,138790
170163546,138791
141086945,138792
141086954,138793
150102050,138794
120139725,138795
130455707,138796
150309598,138797
120368464,138798
170482324,138799
160939389,138800
160386321,138801
171195283,138802
151272056,138803
170481709,138804
171099155,138805
171199790,138806
170587192,138807
100442692,138808
111222727,138809
171198938,138810
151165599,138811
170483723,138812
170915372,138813
171198177,138814
151060643,138815
151060649,138816
150952762,138817
170589551,138818
171196113,138819
171196112,138820
171195902,138821
171195899,138822
160832733,138823
170914039,138824
171196136,138825
171195032,138826
171195027,138827
171195025,138828
131094883,138829
170914314,138830
150103268,138831
120450862,138832
150637590,138833
120449583,138834
120980690,138835
130989940,138836
160496739,138837
170987852,138838
171196140,138839
160516929,138840
170586853,138841
151060016,138842
170588260,138843
151060361,138844
151060362,138845
151060378,138846
151060508,138847
151060379,138848
160620739,138849
160942259,138850
151060509,138851
151060632,138852
151060631,138853
170808829,138854
151060630,138855
170587471,138856
170916677,138857
121194054,138858
160515332,138859
120368060,138860
121217245,138861
160498499,138862
170809056,138863
161150914,138864
140449070,138865
170588176,138866
170914081,138867
161153040,138868
160412657,138869
160498497,138870
170266863,138871
170808474,138872
160498505,138873
140873267,138874
150955314,138875
160621506,138876
161152802,138877
160412541,138878
111192489,138879
170916546,138880
171095910,138881
130232294,138882
141190265,138883
160941919,138884
160726049,138885
110996367,138886
151166701,138887
150956217,138888
160834261,138889
160727447,138890
151060371,138891
160497924,138892
170586881,138893
120368084,138894
131113133,138895
160727446,138896
160832591,138897
171199285,138898
140341268,138899
160498482,138900
170808429,138901
170915291,138902
120368038,138903
170916439,138904
160939944,138905
150638623,138906
150207650,138907
170705229,138908
140449031,138909
141297404,138910
150739786,138911
160284574,138912
151060204,138913
160283282,138914
170587841,138915
170703522,138916
170703558,138917
170807770,138918
170703529,138919
170703565,138920
171195056,138921
140123266,138922
160411403,138923
160944680,138924
170589439,138925
161047230,138926
160499116,138927
170373519,138928
160499074,138929
160499068,138930
160411431,138931
160499077,138932
160499065,138933
160499064,138934
160499113,138935
170271246,138936
161151782,138937
160499067,138938
161258787,138939
161151779,138940
170588556,138941
160499078,138942
170807967,138943
170916421,138944
140769346,138945
161046444,138946
160499082,138947
160514231,138948
171097328,138949
171097326,138950
120525802,138951
151166586,138952
160412523,138953
160412543,138954
160412691,138955
160498503,138956
160499236,138957
160514639,138958
160941644,138959
161153344,138960
170162547,138961
170587837,138962
170587839,138963
170587840,138964
170703170,138965
170808773,138966
170915018,138967
170915200,138968
160499063,138969
161152361,138970
170266782,138971
161150909,138972
161258151,138973
160938716,138974
170915276,138975
161258420,138976
161258392,138977
170269994,138978
171096655,138979
161258421,138980
170268874,138981
170693004,138982
170375754,138983
161258418,138984
161258402,138985
171195887,138986
170266386,138987
170696707,138988
170703128,138989
170916636,138990
170165973,138991
170266676,138992
170373474,138993
130776418,138994
160177657,138995
160177503,138996
170588374,138997
170162179,138998
170483515,138999
170483518,139000
171198159,139001
170914322,139002
170589168,139003
170271641,139004
101183592,139005
141191838,139006
150102808,139007
171199750,139008
171195694,139009
121187420,139010
140447079,139011
171194940,139012
120368869,139013
121074106,139014
171096078,139015
171198882,139016
160283181,139017
130879925,139018
170695206,139019
160944802,139020
090903184,139021
080518304,139022
141295740,139023
170914225,139024
170694634,139025
140871789,139026
120443298,139027
170694631,139028
130668401,139029
160940592,139030
071118306,139031
130668506,139032
171098926,139033
160938601,139034
140978123,139035
160283031,139036
170701969,139037
170692851,139038
151271901,139039
160497906,139040
170807865,139041
170808966,139042
171098927,139043
120578629,139044
160496727,139045
160726808,139046
131218849,139047
140872987,139048
170914230,139049
170162135,139050
170376236,139051
120582561,139052
130987608,139053
171099050,139054
171099047,139055
150311068,139056
170374120,139057
130774480,139058
170268898,139059
140765921,139060
140871939,139061
171199759,139062
160938579,139063
171095022,139064
171199932,139065
120140625,139066
110796554,139067
110518402,139068
110518400,139069
141191803,139070
100793053,139071
121078967,139072
121078988,139073
151059620,139074
160496733,139075
130560317,139076
100118445,139077
120842352,139078
121073893,139079
141191868,139080
130773779,139081
150745064,139082
170697608,139083
171095655,139084
121222204,139085
141296490,139086
130774478,139087
130668511,139088
150530488,139089
160386385,139090
160410925,139091
170693534,139092
170809456,139093
150102155,139094
140226994,139095
150848063,139096
161151606,139097
170920233,139098
161153620,139099
121187453,139100
131218948,139101
160832676,139102
111068620,139103
150421470,139104
141190887,139105
141191940,139106
150847828,139107
151167102,139108
160944978,139109
170693550,139110
170267010,139111
170914054,139112
150634452,139113
150102578,139114
141084923,139115
130773707,139116
170915148,139117
130668518,139118
160726610,139119
170702956,139120
170809307,139121
170921380,139122
130127250,139123
141296494,139124
150741306,139125
160520192,139126
170694639,139127
170483089,139128
171195022,139129
100792829,139130
160497257,139131
140658758,139132
170692839,139133
130987535,139134
160944974,139135
170700741,139136
171096983,139137
171199967,139138
170482838,139139
170809983,139140
160498755,139141
100118447,139142
161047271,139143
170811904,139144
170694747,139145
160620839,139146
150102579,139147
150310497,139148
170693077,139149
171096977,139150
170694617,139151
170693082,139152
150529830,139153
160727962,139154
170695183,139155
170914774,139156
170916805,139157
140447085,139158
160497532,139159
130452961,139160
150420681,139161
170485635,139162
110192585,139163
130988353,139164
131093816,139165
170702871,139166
150740033,139167
160938924,139168
170482196,139169
170695201,139170
170482190,139171
120368882,139172
130339065,139173
140978271,139174
170591688,139175
170267793,139176
161151697,139177
160499709,139178
101183842,139179
170813312,139180
161047296,139181
171199034,139182
101183836,139183
150741780,139184
170914431,139185
170481720,139186
171098901,139187
160938761,139188
160729449,139189
160282923,139190
150313939,139191
170590823,139192
170701286,139193
171198447,139194
170590814,139195
161156383,139196
161156387,139197
170916593,139198
170693137,139199
120578633,139200
171195872,139201
170486580,139202
170988366,139203
171094718,139204
170588492,139205
130340490,139206
130776410,139207
140230927,139208
161156427,139209
170269154,139210
170374755,139211
170485200,139212
170592461,139213
170694120,139214
170707276,139215
170706754,139216
170808974,139217
170811436,139218
170702945,139219
130990631,139220
160514661,139221
160496914,139222
170917849,139223
170916501,139224
170807790,139225
160180493,139226
171097832,139227
150531762,139228
170989416,139229
171195705,139230
130881851,139231
170989859,139232
170989814,139233
171096585,139234
171199711,139235
140873138,139236
170989431,139237
171097480,139238
171094848,139239
160730583,139240
170989857,139241
170989429,139242
171199713,139243
120794934,139244
170992194,139245
171098102,139246
171094847,139247
160180494,139248
150423517,139249
170997432,139250
170989415,139251
171199712,139252
170997797,139253
170994196,139254
171097515,139255
140870211,139256
160729471,139257
170808774,139258
170808980,139259
130342455,139260
140764093,139261
160833309,139262
170592463,139263
170591074,139264
150312646,139265
120986159,139266
121220169,139267
170483795,139268
170592424,139269
140764994,139270
150954845,139271
170694123,139272
170592389,139273
120577889,139274
160514658,139275
170486247,139276
171094035,139277
060917482,139278
140981644,139279
160387150,139280
170701949,139281
160833246,139282
160283066,139283
140335240,139284
170486100,139285
171098076,139286
150741770,139287
161153411,139288
150528993,139289
170918055,139290
160832570,139291
170272435,139292
161047636,139293
150953356,139294
150639464,139295
160514665,139296
170272256,139297
131093367,139298
121080772,139299
170269001,139300
150958518,139301
150847638,139302
170266955,139303
170808367,139304
170914825,139305
080902574,139306
160410556,139307
160410517,139308
170592464,139309
170693384,139310
170694069,139311
170915218,139312
170915713,139313
171097312,139314
130230988,139315
150745129,139316
151168074,139317
161153230,139318
170481582,139319
170588464,139320
160727158,139321
160179173,139322
170163139,139323
170377802,139324
170808376,139325
100681222,139326
170915489,139327
100667513,139328
120963032,139329
151273165,139330
170483588,139331
170696156,139332
171098911,139333
111069656,139334
160832655,139335
161046160,139336
170377773,139337
170377804,139338
170481564,139339
170696932,139340
170703248,139341
171097523,139342
160728026,139343
150422074,139344
170808378,139345
170483771,139346
160729503,139347
170694127,139348
170810278,139349
170914528,139350
160499278,139351
140230929,139352
160837421,139353
160623706,139354
160285597,139355
170375931,139356
170592462,139357
170812822,139358
170375208,139359
170373663,139360
170378024,139361
170269148,139362
170696915,139363
170703250,139364
170701946,139365
170916436,139366
170373632,139367
171199022,139368
171195024,139369
160387146,139370
160944757,139371
170704385,139372
170591067,139373
170920663,139374
171195071,139375
171195043,139376
160622042,139377
170694124,139378
170269167,139379
170269151,139380
170808252,139381
170693383,139382
160285616,139383
170808987,139384
170916517,139385
170916521,139386
170269129,139387
170269595,139388
170813526,139389
170917995,139390
170481594,139391
160623709,139392
161046745,139393
171093868,139394
171198295,139395
131218895,139396
150309784,139397
100667503,139398
160940359,139399
170481592,139400
151168070,139401
170482677,139402
170808976,139403
120965797,139404
140123111,139405
150420657,139406
170269803,139407
170694126,139408
170809569,139409
140978333,139410
170707255,139411
160178718,139412
171095706,139413
160410355,139414
170704384,139415
170915248,139416
060517458,139417
150531441,139418
170373780,139419
170703256,139420
130456058,139421
120989322,139422
161151865,139423
161046558,139424
161257242,139425
170162747,139426
170268101,139427
170589851,139428
170700906,139429
170914499,139430
160623719,139431
161151443,139432
170272382,139433
170271465,139434
170482578,139435
170484956,139436
120963015,139437
170588601,139438
170377785,139439
160387404,139440
160727185,139441
150313130,139442
170809165,139443
171097591,139444
150318155,139445
150311605,139446
161047888,139447
161256917,139448
170705193,139449
170915250,139450
170707196,139451
120241099,139452
131115624,139453
150638371,139454
150847624,139455
160387139,139456
160941057,139457
110192520,139458
160726461,139459
170589593,139460
131218893,139461
161259384,139462
170702401,139463
170704382,139464
170917535,139465
171097526,139466
171095366,139467
160623739,139468
170592622,139469
170914791,139470
171094440,139471
160516526,139472
160388078,139473
170696930,139474
170701374,139475
140551878,139476
130455430,139477
160516530,139478
140766942,139479
160285885,139480
171095213,139481
111190440,139482
131113012,139483
150311818,139484
170694899,139485
131113013,139486
170269326,139487
170481029,139488
140871398,139489
140977464,139490
160387136,139491
140658698,139492
160387143,139493
170266787,139494
170271467,139495
170266762,139496
171097645,139497
131216310,139498
170589531,139499
170916516,139500
141083759,139501
151062411,139502
160285828,139503
160285853,139504
111069760,139505
170162772,139506
170588472,139507
170588626,139508
140977475,139509
161258573,139510
150309904,139511
170693575,139512
170589532,139513
160388041,139514
170916513,139515
140334087,139516
170694916,139517
100667516,139518
151061422,139519
170915456,139520
161258624,139521
120922205,139522
140230922,139523
170808775,139524
160729480,139525
130880726,139526
170374753,139527
170811071,139528
171093597,139529
110954256,139530
170271456,139531
170809834,139532
150104958,139533
170808803,139534
140657607,139535
160729490,139536
161151752,139537
160517784,139538
160731590,139539
160833242,139540
171094058,139541
161050454,139542
170374750,139543
170694608,139544
071217588,139545
170269004,139546
170707239,139547
160620981,139548
161257549,139549
160728058,139550
170915508,139551
160410031,139552
161257547,139553
110954275,139554
170589534,139555
170808985,139556
160285544,139557
160727308,139558
171099272,139559
170482583,139560
170481584,139561
170693387,139562
170269875,139563
170590913,139564
170914757,139565
171199018,139566
170377780,139567
170694606,139568
170694607,139569
170271379,139570
130561095,139571
160731460,139572
170592458,139573
080903923,139574
100668089,139575
150311383,139576
170916685,139577
170987965,139578
140872288,139579
160388414,139580
140768056,139581
170702127,139582
170693326,139583
170916542,139584
170919835,139585
140870861,139586
160834234,139587
170373755,139588
170811671,139589
130341579,139590
170373756,139591
140338586,139592
171198801,139593
140230028,139594
070417825,139595
150312746,139596
101078365,139597
171198860,139598
121199720,139599
160387579,139600
160939017,139601
170695211,139602
170705180,139603
170917865,139604
171199549,139605
080903154,139606
150421168,139607
140338581,139608
161152273,139609
161152275,139610
161155696,139611
111186659,139612
141189599,139613
160411055,139614
170587270,139615
170701055,139616
170485152,139617
170694326,139618
171094361,139619
120140132,139620
131097544,139621
160517023,139622
161045762,139623
161046527,139624
170693006,139625
170809111,139626
151273113,139627
150743817,139628
140981279,139629
171094372,139630
061217793,139631
170700731,139632
140448296,139633
130562981,139634
160387580,139635
061217813,139636
140554329,139637
160940760,139638
160624109,139639
140768062,139640
160388411,139641
170374117,139642
170588124,139643
170808467,139644
131115637,139645
170705182,139646
151166996,139647
151171635,139648
170695021,139649
170808125,139650
170266649,139651
160624108,139652
160727495,139653
170919212,139654
130990053,139655
100550198,139656
170374960,139657
170481600,139658
160939018,139659
170811051,139660
171094037,139661
120452104,139662
161046526,139663
160388416,139664
170706502,139665
161155698,139666
170162152,139667
161155697,139668
170163529,139669
161155699,139670
161258451,139671
170271496,139672
170915206,139673
161258452,139674
170589416,139675
171099276,139676
161155703,139677
170268355,139678
170374958,139679
090500054,139680
110525355,139681
150310581,139682
080901839,139683
081004617,139684
090903366,139685
081006075,139686
120239337,139687
150422774,139688
160834419,139689
170266703,139690
171096965,139691
080417688,139692
091007260,139693
160387129,139694
160729420,139695
161258686,139696
171099479,139697
070217694,139698
160177785,139699
150420690,139700
100679656,139701
130337761,139702
160943522,139703
150310086,139704
140122063,139705
170693442,139706
080901834,139707
140444159,139708
140763754,139709
120575971,139710
160941719,139711
170916178,139712
150311783,139713
161048334,139714
170269347,139715
170269354,139716
130232258,139717
060317719,139718
130561002,139719
170162786,139720
121186684,139721
150636717,139722
150422767,139723
090216391,139724
131095215,139725
160515193,139726
120462506,139727
121212063,139728
070317720,139729
151165916,139730
160726682,139731
161045744,139732
130772920,139733
160729073,139734
160942329,139735
161045384,139736
111072324,139737
150420689,139738
160516879,139739
170267051,139740
150847688,139741
170916959,139742
160939785,139743
120239296,139744
160726676,139745
170918335,139746
140448767,139747
170484294,139748
170808957,139749
171097431,139750
140874640,139751
150956026,139752
170914428,139753
121185319,139754
150634179,139755
170376194,139756
170695968,139757
101290817,139758
130231263,139759
140871267,139760
170701702,139761
160729046,139762
170590919,139763
170696241,139764
170808572,139765
121224907,139766
140661968,139767
150849259,139768
170917606,139769
120984050,139770
130558491,139771
150309742,139772
131095165,139773
080417762,139774
131095290,139775
120966087,139776
121224735,139777
080317764,139778
121224926,139779
130559205,139780
140554692,139781
170589095,139782
170701048,139783
170702624,139784
120966086,139785
141296875,139786
150310590,139787
140661971,139788
150420359,139789
110773538,139790
170482480,139791
170590335,139792
140123608,139793
140448605,139794
151275398,139795
160387604,139796
150309912,139797
160499199,139798
140446305,139799
140446300,139800
160835747,139801
140766572,139802
140551120,139803
151060856,139804
140446290,139805
150423273,139806
160835743,139807
170374115,139808
140446294,139809
160942900,139810
160412933,139811
170694521,139812
160941770,139813
160391182,139814
170808573,139815
170915240,139816
150635041,139817
130990438,139818
170916559,139819
170916808,139820
170917333,139821
170918958,139822
110295923,139823
160833361,139824
161047584,139825
170378654,139826
170693984,139827
140661934,139828
140227601,139829
160285488,139830
161045446,139831
171195275,139832
080902936,139833
150528830,139834
160939787,139835
170377341,139836
130556622,139837
170587575,139838
170704231,139839
121082027,139840
150420685,139841
170374727,139842
140227602,139843
091215114,139844
120859140,139845
141189605,139846
150316776,139847
171195156,139848
130234819,139849
140553079,139850
141189606,139851
170917332,139852
130556618,139853
130556620,139854
150953509,139855
170704240,139856
140661935,139857
150421485,139858
150208007,139859
170809928,139860
111072300,139861
140227598,139862
170696641,139863
171198324,139864
091212561,139865
120859146,139866
080902942,139867
170481285,139868
121084367,139869
161258688,139870
170266766,139871
120670777,139872
170693357,139873
150310613,139874
151165897,139875
150310172,139876
131114181,139877
160730277,139878
160388692,139879
150957944,139880
170914856,139881
101078622,139882
150208080,139883
150634707,139884
160388326,139885
161257943,139886
170915080,139887
110954282,139888
151166275,139889
160497486,139890
161045629,139891
161257941,139892
170920532,139893
101182151,139894
150313345,139895
160832744,139896
161257685,139897
170914622,139898
120247486,139899
110954287,139900
161045631,139901
171098023,139902
120734273,139903
140231110,139904
140338395,139905
101078625,139906
140335304,139907
160390093,139908
160395988,139909
160497482,139910
120734253,139911
170916663,139912
171098316,139913
150851800,139914
170482671,139915
160388269,139916
120734381,139917
141190675,139918
170915312,139919
171198471,139920
120734358,139921
120734183,139922
130455444,139923
110954280,139924
160498527,139925
170266604,139926
120734349,139927
161046583,139928
120331251,139929
120331218,139930
151166286,139931
161257940,139932
130561370,139933
170915484,139934
120734385,139935
140659655,139936
161257384,139937
170916147,139938
170694114,139939
170375884,139940
170701146,139941
110295767,139942
170999093,139943
170994399,139944
160624339,139945
171099126,139946
171094853,139947
160836526,139948
170485111,139949
170914484,139950
171199213,139951
171195996,139952
171195993,139953
170898151,139954
170896908,139955
171199212,139956
171196455,139957
170998514,139958
170998347,139959
171199004,139960
141087218,139961
130881721,139962
170486015,139963
170998953,139964
170989867,139965
171098208,139966
160942709,139967
140870130,139968
171195344,139969
141088442,139970
140123006,139971
151275193,139972
170999866,139973
170989790,139974
171099216,139975
171094457,139976
150420805,139977
161045273,139978
170914846,139979
170914848,139980
170918566,139981
170918571,139982
121076453,139983
161153672,139984
170699659,139985
170994402,139986
171097774,139987
171094130,139988
170798369,139989
170797948,139990
