user,bizuser
170899063,105998
170987855,105999
171098972,106000
171098077,106001
170271477,106002
171199403,106003
171195547,106004
151170801,106005
160835297,106006
170895541,106007
130454438,106008
170373447,106009
170599162,106010
151274923,106011
170699539,106012
170699323,106013
170798432,106014
140765956,106015
170992881,106016
160729701,106017
170486105,106018
090320668,106019
171199745,106020
110383485,106021
160943333,106022
150847737,106023
170897338,106024
130559497,106025
170897003,106026
160835287,106027
171198675,106028
171196370,106029
150957680,106030
170268048,106031
160729725,106032
150847799,106033
150847749,106034
150847814,106035
161155610,106036
150847765,106037
150847763,106038
160943361,106039
150847773,106040
150847761,106041
150847813,106042
170483376,106043
170988072,106044
150848330,106045
150847733,106046
150847781,106047
150847784,106048
170699048,106049
150847787,106050
170598818,106051
170899933,106052
170987856,106053
160943362,106054
160412828,106055
150847965,106056
170271476,106057
150847803,106058
150847801,106059
150959082,106060
170599862,106061
170373451,106062
161261707,106063
150847807,106064
160517226,106065
170998213,106066
160943360,106067
150847776,106068
170990448,106069
161259669,106070
170373448,106071
150847819,106072
171095379,106073
161047979,106074
160517228,106075
150847793,106076
151062670,106077
150848329,106078
171097994,106079
150847798,106080
160943327,106081
160944117,106082
160944116,106083
170486104,106084
170599995,106085
170988434,106086
160943353,106087
161049466,106088
171199384,106089
150847811,106090
150847820,106091
170998279,106092
150847822,106093
150847821,106094
170699519,106095
160516360,106096
160412833,106097
150847755,106098
170699977,106099
150847804,106100
171195832,106101
091215814,106102
120987175,106103
060157705,106104
140874034,106105
170798437,106106
170899546,106107
171094213,106108
140659797,106109
070457865,106110
170486144,106111
171094219,106112
080457659,106113
160413585,106114
171096121,106115
171094095,106116
101079485,106117
150744603,106118
161262098,106119
150851027,106120
170485788,106121
170989819,106122
000857672,106123
170899263,106124
150427275,106125
170698608,106126
170799536,106127
170797508,106128
110958033,106129
050457655,106130
161261139,106131
171198283,106132
120839373,106133
130774710,106134
150318570,106135
161156183,106136
090116192,106137
171198749,106138
130986920,106139
151065445,106140
170997506,106141
121190525,106142
160519775,106143
151171738,106144
120981781,106145
151065444,106146
170797760,106147
120391896,106148
170699203,106149
170699177,106150
170799271,106151
171199113,106152
110694851,106153
100972600,106154
150533928,106155
140229787,106156
160395661,106157
150639440,106158
171097238,106159
150744605,106160
160732534,106161
161156181,106162
110963448,106163
150318584,106164
150106528,106165
171096123,106166
160944575,106167
140873575,106168
140983040,106169
150958937,106170
171198434,106171
120458627,106172
150638313,106173
170272685,106174
130991410,106175
170377178,106176
140982780,106177
171098378,106178
171195898,106179
160285431,106180
110529671,106181
151170865,106182
170799640,106183
100972517,106184
170898197,106185
170898195,106186
150639126,106187
120987155,106188
160393614,106189
170377173,106190
140769589,106191
170997243,106192
130669451,106193
130233093,106194
170599697,106195
170999585,106196
160389498,106197
160497318,106198
170599135,106199
171196143,106200
111194269,106201
130563181,106202
161152205,106203
131115167,106204
161047024,106205
170999213,106206
141086712,106207
170799400,106208
170999909,106209
161045699,106210
160388485,106211
150423884,106212
170482212,106213
170797656,106214
170374681,106215
150316553,106216
140339850,106217
170268618,106218
121110443,106219
150532448,106220
170499768,106221
150532449,106222
170269917,106223
130347725,106224
130563195,106225
170991514,106226
161045697,106227
151166704,106228
170699786,106229
091111760,106230
170799688,106231
100847500,106232
130665972,106233
171198437,106234
120540810,106235
170898167,106236
171195291,106237
161156177,106238
120839418,106239
160395710,106240
060557738,106241
170998987,106242
171096390,106243
130561786,106244
170798877,106245
170899241,106246
111196086,106247
170485781,106248
170699285,106249
170798081,106250
090800288,106251
160944570,106252
160395691,106253
160395690,106254
170485786,106255
170699549,106256
171095037,106257
150851031,106258
161050271,106259
170599082,106260
170798482,106261
160731997,106262
170699724,106263
170899584,106264
170897601,106265
170988369,106266
171096673,106267
171094222,106268
171198362,106269
151065449,106270
170699856,106271
170798428,106272
100967448,106273
170799113,106274
171094935,106275
150427274,106276
170798698,106277
120394331,106278
160395673,106279
140658537,106280
170798091,106281
171198546,106282
171195919,106283
131114072,106284
170699107,106285
171195920,106286
130127744,106287
150639408,106288
151276987,106289
150533677,106290
160413791,106291
170599281,106292
171094010,106293
150851035,106294
080157870,106295
140445399,106296
170599556,106297
170895455,106298
141195271,106299
131097442,106300
150957966,106301
150957978,106302
150957982,106303
171198961,106304
160285975,106305
150957969,106306
150957959,106307
160625349,106308
150957975,106309
150957957,106310
171195079,106311
140660577,106312
110529354,106313
170379451,106314
171093976,106315
151065441,106316
161050706,106317
110529376,106318
171097707,106319
110378100,106320
160944585,106321
160520340,106322
170272665,106323
170485785,106324
120839289,106325
140982805,106326
121221365,106327
171096987,106328
171096125,106329
120243302,106330
160625361,106331
171195201,106332
150318555,106333
100851640,106334
141195297,106335
170599389,106336
160413586,106337
060357801,106338
170485799,106339
101184148,106340
140658536,106341
170272666,106342
130987243,106343
170272139,106344
170699583,106345
170798346,106346
170798070,106347
160413569,106348
140335703,106349
170798085,106350
160732537,106351
170699158,106352
171195319,106353
141195301,106354
151171747,106355
171098626,106356
160395660,106357
170895448,106358
160395684,106359
130340738,106360
170698758,106361
131095445,106362
170272133,106363
111229576,106364
160625360,106365
170379444,106366
170798358,106367
140448557,106368
150958946,106369
170797969,106370
150427288,106371
160625362,106372
160519774,106373
171096384,106374
171195302,106375
100680969,106376
160837847,106377
170797403,106378
171198270,106379
040557837,106380
120248258,106381
151171733,106382
101289859,106383
160395709,106384
170997805,106385
170990442,106386
130451620,106387
170988016,106388
100968846,106389
100560998,106390
111077982,106391
091214434,106392
000855580,106393
121078360,106394
160413793,106395
170272120,106396
120463819,106397
150639422,106398
170485790,106399
111239524,106400
170698702,106401
170896149,106402
160520336,106403
120845227,106404
170799062,106405
160285424,106406
140765441,106407
171097225,106408
160520317,106409
120839385,106410
170898908,106411
111077048,106412
141195374,106413
170699516,106414
131218305,106415
160625347,106416
161156169,106417
120392050,106418
140335699,106419
170896117,106420
130563087,106421
140445569,106422
151065454,106423
111239522,106424
130233313,106425
140873640,106426
130559259,106427
150639419,106428
160625341,106429
160944578,106430
170272118,106431
140554413,106432
160945016,106433
171097712,106434
171097710,106435
130986543,106436
140875115,106437
140552600,106438
170486149,106439
111196085,106440
111196084,106441
140982343,106442
150528709,106443
121221345,106444
150318548,106445
171195923,106446
110529357,106447
141195146,106448
170998228,106449
150958963,106450
160837867,106451
170988370,106452
160395655,106453
170599324,106454
171195293,106455
121190514,106456
170272117,106457
120263950,106458
170485800,106459
160413589,106460
170899261,106461
171199062,106462
121194089,106463
170993289,106464
171199061,106465
151171746,106466
120859624,106467
140335691,106468
120264477,106469
120399341,106470
170699602,106471
171199023,106472
091215155,106473
150744592,106474
150639423,106475
130665986,106476
150533904,106477
170896441,106478
140765454,106479
150958960,106480
170485797,106481
080757717,106482
161156164,106483
150427281,106484
171198774,106485
110378103,106486
160413579,106487
170380179,106488
130340748,106489
160520319,106490
160625344,106491
160395668,106492
170380546,106493
170598945,106494
051257712,106495
131219510,106496
141084789,106497
121221357,106498
141084792,106499
150639420,106500
100680968,106501
080457813,106502
160413573,106503
080457812,106504
150104580,106505
080457709,106506
130340772,106507
160837865,106508
101184157,106509
120670755,106510
170997223,106511
081112665,106512
170797162,106513
171195342,106514
120453919,106515
170699132,106516
090600226,106517
140554359,106518
171098905,106519
091214428,106520
110194271,106521
170899083,106522
080257806,106523
150427302,106524
100733232,106525
170998342,106526
171199112,106527
070557850,106528
151276998,106529
170999199,106530
110194280,106531
110889696,106532
160520321,106533
110194774,106534
170699404,106535
170999043,106536
170379439,106537
140873608,106538
171093510,106539
080255649,106540
010455641,106541
080655637,106542
080355636,106543
101077953,106544
070957534,106545
120984879,106546
130348078,106547
070957762,106548
100554194,106549
020155638,106550
150318515,106551
161050121,106552
150851630,106553
170599074,106554
070457510,106555
160944175,106556
160835520,106557
170599188,106558
151171281,106559
160285779,106560
170799272,106561
171195078,106562
151277163,106563
150746248,106564
170272137,106565
171096375,106566
150959060,106567
170380172,106568
160395399,106569
120788886,106570
170797232,106571
090320095,106572
090600746,106573
100851921,106574
110384591,106575
070757494,106576
171095035,106577
130347165,106578
160625906,106579
170897575,106580
080357575,106581
161156005,106582
171094225,106583
160625907,106584
170895796,106585
171094846,106586
130456244,106587
161257508,106588
120463287,106589
170797252,106590
160395397,106591
160285781,106592
170699258,106593
150639258,106594
170599097,106595
170989115,106596
171195916,106597
150318506,106598
170272138,106599
160395402,106600
160833827,106601
170380173,106602
110193217,106603
160625909,106604
071257519,106605
090320096,106606
071257567,106607
080857587,106608
160728538,106609
161048373,106610
160835565,106611
140662276,106612
170485796,106613
071257488,106614
120336015,106615
080357588,106616
150428117,106617
140982155,106618
111221387,106619
150318510,106620
170380175,106621
140449280,106622
170599500,106623
150208828,106624
160625911,106625
170598870,106626
170797443,106627
091214815,106628
170272126,106629
171099086,106630
140449278,106631
141088357,106632
170699257,106633
101288207,106634
170380171,106635
160413852,106636
170698673,106637
120984871,106638
080457490,106639
161156007,106640
170799540,106641
150533850,106642
161048370,106643
170272660,106644
151171282,106645
160940425,106646
170999496,106647
141195104,106648
160395396,106649
170799803,106650
150318514,106651
130347159,106652
090704269,106653
140342305,106654
111221389,106655
170272127,106656
161048369,106657
110374374,106658
170994952,106659
161259243,106660
120940778,106661
160835567,106662
171094259,106663
151277162,106664
150746246,106665
170272667,106666
170898501,106667
150639268,106668
170272130,106669
160731462,106670
171195922,106671
070557551,106672
170272125,106673
170798992,106674
110959110,106675
150533853,106676
150428120,106677
110410751,106678
090600422,106679
140662279,106680
140342066,106681
150533854,106682
170272122,106683
140342314,106684
141201801,106685
170485787,106686
110775680,106687
140342315,106688
160732046,106689
041055669,106690
040455652,106691
110951443,106692
090321836,106693
120367296,106694
030457614,106695
050655644,106696
150427784,106697
120658296,106698
170165941,106699
140448900,106700
160838277,106701
171097560,106702
170272160,106703
150851914,106704
160285326,106705
111120182,106706
120327937,106707
170798576,106708
170895610,106709
160520350,106710
111120176,106711
100554044,106712
150744622,106713
170999384,106714
170994962,106715
110964713,106716
160625207,106717
170272661,106718
170994956,106719
150851199,106720
160944798,106721
170379564,106722
170999469,106723
171097709,106724
171097294,106725
160837980,106726
170598617,106727
090703914,106728
160837981,106729
110951432,106730
160625208,106731
120849961,106732
170598671,106733
110769932,106734
161156415,106735
150316834,106736
131095781,106737
170485793,106738
170998986,106739
130455289,106740
170599769,106741
170599602,106742
150744625,106743
150745753,106744
120460992,106745
160520355,106746
170697845,106747
170798069,106748
140336516,106749
170272159,106750
170798634,106751
121216062,106752
140768837,106753
170994953,106754
161156418,106755
140448897,106756
171094567,106757
141088072,106758
170379573,106759
160413865,106760
111120179,106761
131095785,106762
160732032,106763
141088077,106764
160732035,106765
170485795,106766
130233328,106767
141088070,106768
151065532,106769
130340806,106770
150957964,106771
151274147,106772
110964724,106773
170989421,106774
151274105,106775
071157621,106776
171195963,106777
161261821,106778
110192800,106779
050757618,106780
150957605,106781
170799524,106782
120580325,106783
170698704,106784
111188978,106785
170599435,106786
170997812,106787
161049967,106788
160944560,106789
130562898,106790
110619553,106791
150316836,106792
170798575,106793
150638224,106794
170799030,106795
171199362,106796
070657636,106797
160413758,106798
170798018,106799
171199068,106800
130991256,106801
160732028,106802
100789683,106803
170994102,106804
130988146,106805
161261824,106806
170895604,106807
160285325,106808
170380168,106809
140873620,106810
171096120,106811
160520343,106812
141194301,106813
170994259,106814
160413868,106815
170699297,106816
161049969,106817
160625209,106818
170797970,106819
150851911,106820
140981937,106821
170587165,106822
140981938,106823
160182210,106824
150316841,106825
170897407,106826
160182211,106827
140981941,106828
170998701,106829
161049971,106830
121073869,106831
110883933,106832
120849964,106833
140448905,106834
140768833,106835
160732026,106836
160517580,106837
011114698,106838
090113601,106839
130336813,106840
131199255,106841
130984413,106842
140442846,106843
041036471,106844
160726506,106845
170598593,106846
170999517,106847
171093924,106848
041236495,106849
150315394,106850
130235259,106851
151060706,106852
170699215,106853
170798126,106854
171199682,106855
030436485,106856
140763763,106857
160729710,106858
130560335,106859
111198162,106860
160515457,106861
170599683,106862
170599114,106863
130879078,106864
141194297,106865
140767241,106866
120457602,106867
160177498,106868
061037501,106869
160832899,106870
050136560,106871
051236715,106872
060736511,106873
980936557,106874
120320069,106875
121213972,106876
130130544,106877
150311789,106878
100117002,106879
041136586,106880
140552365,106881
051137001,106882
090802349,106883
040236553,106884
091006642,106885
080237005,106886
040836558,106887
100563515,106888
130985480,106889
151064855,106890
170898927,106891
050836684,106892
150531413,106893
070936846,106894
170798560,106895
150847563,106896
140977799,106897
150954254,106898
170798921,106899
150847242,106900
111196661,106901
140551948,106902
110889898,106903
160728156,106904
070336945,106905
081006754,106906
131092401,106907
030136771,106908
981136674,106909
060936727,106910
090501840,106911
160939898,106912
001036768,106913
080536699,106914
130336780,106915
170374925,106916
170699218,106917
080236722,106918
130879058,106919
170377129,106920
170481727,106921
170999090,106922
170893999,106923
170994741,106924
110778267,106925
151273793,106926
170165324,106927
170899195,106928
141083925,106929
110531616,106930
100549606,106931
131199247,106932
080736779,106933
170272655,106934
170272470,106935
170375698,106936
130448561,106937
170587790,106938
170998196,106939
170990540,106940
171097054,106941
151271911,106942
160388729,106943
170994174,106944
120329742,106945
100957262,106946
130342499,106947
150634823,106948
070736756,106949
160516875,106950
171093923,106951
141085649,106952
170998836,106953
171099432,106954
121186202,106955
160514169,106956
160833010,106957
170997000,106958
140977367,106959
170272483,106960
170698937,106961
170897173,106962
150529837,106963
170374331,106964
120456810,106965
110514002,106966
170373865,106967
140870299,106968
160732326,106969
170377184,106970
150956215,106971
150846906,106972
151060495,106973
170272463,106974
140765622,106975
161047447,106976
110487590,106977
110295641,106978
170482863,106979
160389740,106980
161257640,106981
171099054,106982
100837852,106983
130557151,106984
170994746,106985
171097654,106986
100668723,106987
170989973,106988
160939634,106989
170588567,106990
070336893,106991
120672364,106992
130664770,106993
151272871,106994
160516146,106995
170373861,106996
160389736,106997
131115347,106998
170989219,106999
110889935,107000
130343408,107001
150310710,107002
130664113,107003
150528486,107004
151167054,107005
120135298,107006
170697889,107007
170997279,107008
171097452,107009
160177840,107010
160625895,107011
170895991,107012
161049046,107013
170272597,107014
150421275,107015
150102669,107016
110295681,107017
160728162,107018
140872403,107019
150740897,107020
160410155,107021
120578013,107022
170376115,107023
170997837,107024
170997277,107025
150421264,107026
110191960,107027
161046001,107028
161050865,107029
150420567,107030
140230681,107031
170997830,107032
130125646,107033
170998630,107034
171095774,107035
151166895,107036
160623415,107037
170894042,107038
121212893,107039
170373987,107040
171095762,107041
120785562,107042
160518188,107043
170799261,107044
100323498,107045
160941462,107046
170598947,107047
110889959,107048
170485811,107049
170895639,107050
170699556,107051
170797628,107052
171195055,107053
101073455,107054
160515461,107055
120226470,107056
170481067,107057
110487603,107058
150953788,107059
171098256,107060
141190893,107061
140229906,107062
170999101,107063
110370318,107064
170797398,107065
170994788,107066
130771804,107067
160497330,107068
170987961,107069
171094693,107070
161257097,107071
170798128,107072
171095808,107073
121212895,107074
170374897,107075
170994743,107076
131115399,107077
170598584,107078
170699526,107079
140443968,107080
160286124,107081
171097055,107082
120794536,107083
170481123,107084
171097749,107085
160621989,107086
130455164,107087
140333590,107088
131097946,107089
170380118,107090
171097748,107091
171097061,107092
170380261,107093
140764024,107094
140657535,107095
150310501,107096
171093919,107097
171198358,107098
140550718,107099
170798443,107100
170895642,107101
110370240,107102
160621529,107103
080736807,107104
170598607,107105
171097750,107106
170272632,107107
150103341,107108
090476290,107109
081108042,107110
110795772,107111
120672361,107112
170272444,107113
170374325,107114
170485807,107115
171095819,107116
160285381,107117
160497853,107118
171097752,107119
120456824,107120
160834009,107121
161046008,107122
160726834,107123
140340895,107124
170997782,107125
150420547,107126
170998760,107127
171095763,107128
120456777,107129
170587648,107130
150422494,107131
150635051,107132
140340893,107133
140876124,107134
170373993,107135
161257095,107136
170380112,107137
160389746,107138
171196068,107139
151271902,107140
170587715,107141
170997626,107142
140662336,107143
160625887,107144
170988404,107145
171198780,107146
170374405,107147
170482860,107148
170994739,107149
160836700,107150
130557207,107151
170798853,107152
140656816,107153
160514411,107154
160520164,107155
170267325,107156
170267331,107157
160388991,107158
080636797,107159
130557128,107160
160622521,107161
170486782,107162
170899441,107163
170990570,107164
171095773,107165
170377160,107166
150953181,107167
110370239,107168
140333618,107169
100837816,107170
170268068,107171
170599115,107172
170699697,107173
170987868,107174
170482857,107175
171095771,107176
171095156,107177
160283382,107178
170797400,107179
150954039,107180
161153706,107181
170895640,107182
170375699,107183
170374927,107184
170379454,107185
140450159,107186
170482871,107187
170587967,107188
141295881,107189
150421946,107190
171095892,107191
160412904,107192
170895012,107193
150420815,107194
170799264,107195
170999089,107196
160939173,107197
170267340,107198
141086289,107199
170269818,107200
140767243,107201
170699209,107202
160388735,107203
170598953,107204
170989405,107205
161047446,107206
120456788,107207
170898636,107208
150313281,107209
150740394,107210
160620419,107211
150209194,107212
130456184,107213
170485828,107214
110531617,107215
170630146,107216
170797542,107217
171195340,107218
140871028,107219
121221934,107220
170797389,107221
150636098,107222
140448664,107223
170898074,107224
140448698,107225
170997881,107226
171095615,107227
110778214,107228
170699523,107229
170895009,107230
121191994,107231
170163367,107232
171194998,107233
130984421,107234
140982490,107235
170898478,107236
111237263,107237
170599360,107238
170997876,107239
130773206,107240
171097644,107241
140766537,107242
160283386,107243
161046009,107244
170163959,107245
170379130,107246
150104853,107247
170272749,107248
171196025,107249
120578028,107250
120849118,107251
081212705,107252
121078638,107253
170373852,107254
160286131,107255
140769852,107256
161152269,107257
170269856,107258
120320040,107259
170272722,107260
170999086,107261
150311243,107262
150311248,107263
170485822,107264
150745594,107265
121195600,107266
170897629,107267
150635256,107268
090802370,107269
150318490,107270
160942718,107271
170997873,107272
140551235,107273
140448712,107274
170798442,107275
121195576,107276
150848506,107277
160945118,107278
151168008,107279
150956214,107280
170269805,107281
130448289,107282
170898072,107283
171196026,107284
151060101,107285
101286841,107286
161046013,107287
110531592,107288
150635391,107289
170799267,107290
150744011,107291
140122077,107292
140976173,107293
151060097,107294
171099682,107295
150956354,107296
160283035,107297
161256921,107298
160387633,107299
150959495,107300
170897628,107301
171198743,107302
150956353,107303
171099683,107304
170267334,107305
170267336,107306
151059816,107307
170699212,107308
141190207,107309
121195596,107310
151166126,107311
170897170,107312
170989772,107313
120540165,107314
170699525,107315
120966198,107316
150953553,107317
140662008,107318
111237274,107319
140550714,107320
110963023,107321
101076572,107322
141194298,107323
120652814,107324
071137430,107325
141191440,107326
141085081,107327
170267338,107328
130669615,107329
171195341,107330
141295660,107331
131216246,107332
160389642,107333
150102287,107334
100788806,107335
171099415,107336
171097046,107337
071237392,107338
140662332,107339
170165323,107340
141295658,107341
130561792,107342
170999083,107343
130878436,107344
140764225,107345
130881587,107346
111196701,107347
160389639,107348
110487619,107349
130450752,107350
101286854,107351
170587700,107352
130338212,107353
160520165,107354
120467300,107355
110191932,107356
110531667,107357
100116254,107358
140443910,107359
170994774,107360
150420566,107361
161151853,107362
160178285,107363
160391394,107364
150313279,107365
150420551,107366
110963030,107367
170699803,107368
150741139,107369
160286129,107370
121071014,107371
160386792,107372
130985465,107373
110963020,107374
161156323,107375
150207228,107376
110963029,107377
160944549,107378
160944550,107379
160944547,107380
140551016,107381
170699793,107382
140764823,107383
160390431,107384
150312151,107385
170699792,107386
150421737,107387
110963028,107388
160625893,107389
140553315,107390
140550540,107391
120578033,107392
160387637,107393
130985373,107394
110531632,107395
160620900,107396
130771555,107397
170272728,107398
170373014,107399
170995634,107400
150953552,107401
170373011,107402
160939168,107403
150952531,107404
160286136,107405
171093576,107406
130669830,107407
150313278,107408
141086281,107409
141084801,107410
170373024,107411
171196028,107412
160940806,107413
171093573,107414
160386787,107415
140448695,107416
141201494,107417
170373027,107418
160514913,107419
170373012,107420
120986163,107421
170997248,107422
170895006,107423
150635054,107424
170898492,107425
160284231,107426
170272713,107427
170374414,107428
150952939,107429
150846663,107430
170989376,107431
170989222,107432
140445058,107433
110487541,107434
170598586,107435
160622842,107436
140659397,107437
111237291,107438
150311246,107439
140873857,107440
160498816,107441
170379139,107442
121212852,107443
170797676,107444
150952937,107445
120226440,107446
160388993,107447
150312149,107448
170373840,107449
160728550,107450
160833376,107451
170899240,107452
120541906,107453
110514030,107454
170630148,107455
160516333,107456
140334618,107457
170994379,107458
161152270,107459
140229383,107460
120986198,107461
120986503,107462
170797541,107463
171095798,107464
150309685,107465
140341096,107466
170599076,107467
170994378,107468
120986137,107469
150311492,107470
140659411,107471
130771632,107472
150425126,107473
131096095,107474
150425123,107475
160833375,107476
100441614,107477
120966248,107478
161046900,107479
170373832,107480
160499981,107481
161050867,107482
161153284,107483
171093580,107484
010455720,107485
160412654,107486
120395327,107487
120239828,107488
170698545,107489
150636268,107490
150207095,107491
170598755,107492
170698543,107493
170697879,107494
140873385,107495
150319336,107496
170697863,107497
140448748,107498
110495035,107499
150427487,107500
070555729,107501
140873389,107502
150743162,107503
170598754,107504
090476184,107505
080255730,107506
061255727,107507
000255721,107508
150636870,107509
160396038,107510
020558069,107511
140979996,107512
100681927,107513
051055337,107514
021158017,107515
110776911,107516
031055303,107517
100851531,107518
040955722,107519
120148651,107520
130666740,107521
130341653,107522
080555731,107523
121196149,107524
110527226,107525
130773568,107526
021255725,107527
070958122,107528
040958104,107529
161156292,107530
150956951,107531
110383642,107532
170895447,107533
170989434,107534
160838281,107535
170272412,107536
130341632,107537
160625525,107538
110693975,107539
170699299,107540
010358036,107541
120982417,107542
140768098,107543
120854412,107544
010358008,107545
170895427,107546
130773545,107547
161050290,107548
170698552,107549
171094161,107550
140122747,107551
150742938,107552
100681933,107553
160396022,107554
170380096,107555
060758047,107556
171094039,107557
061158034,107558
121078714,107559
091215533,107560
110530189,107561
151063426,107562
140660631,107563
041058037,107564
120463112,107565
140980001,107566
161155787,107567
111198794,107568
140979983,107569
131094447,107570
170630074,107571
170997230,107572
170272409,107573
140340954,107574
170630073,107575
170898002,107576
160396015,107577
160838283,107578
170598638,107579
150849983,107580
061258012,107581
170630087,107582
170797476,107583
170895425,107584
150319240,107585
120796003,107586
171099008,107587
140659913,107588
140979973,107589
170380092,107590
160285678,107591
150532554,107592
170797677,107593
160182032,107594
090601066,107595
141194736,107596
160838288,107597
160182031,107598
111198786,107599
160731810,107600
150532563,107601
121078722,107602
120438420,107603
170380090,107604
090320089,107605
170797892,107606
100851525,107607
130453470,107608
160396012,107609
130453469,107610
130341655,107611
170698804,107612
150849980,107613
170797458,107614
150319231,107615
100118356,107616
150849985,107617
160944206,107618
160412554,107619
160838291,107620
170797779,107621
170895762,107622
130233076,107623
170798305,107624
170994473,107625
170272411,107626
060658021,107627
140340971,107628
170899527,107629
170380095,107630
150956949,107631
100681922,107632
171097053,107633
160944186,107634
160944195,107635
120982427,107636
160838289,107637
140340974,107638
110299770,107639
170798087,107640
170380093,107641
130453476,107642
170896987,107643
160396027,107644
160944185,107645
121196144,107646
170798291,107647
170798269,107648
170895520,107649
170896463,107650
170999902,107651
171094182,107652
140659914,107653
150319254,107654
101291184,107655
130341657,107656
160625537,107657
090904432,107658
170630092,107659
150956966,107660
150319236,107661
090601062,107662
170797261,107663
101291183,107664
170599022,107665
170799991,107666
121078720,107667
150849986,107668
150424771,107669
170599030,107670
100733335,107671
140448235,107672
170899216,107673
170897085,107674
170272415,107675
150532551,107676
170988800,107677
160396018,107678
111198788,107679
170699128,107680
170997231,107681
151063423,107682
160396014,107683
110964327,107684
130129053,107685
110693973,107686
170699138,107687
170799048,107688
170899276,107689
160944193,107690
160412557,107691
170994282,107692
100968993,107693
170598637,107694
170895493,107695
160412563,107696
170599012,107697
170797681,107698
160396019,107699
160396043,107700
111237369,107701
170990211,107702
150636862,107703
110195525,107704
170599018,107705
010959934,107706
101076290,107707
170698776,107708
080459980,107709
090219892,107710
171197637,107711
130455278,107712
130345741,107713
111188807,107714
110528986,107715
170699372,107716
130668778,107717
091215737,107718
120990237,107719
070759954,107720
140769376,107721
130129805,107722
160516918,107723
161046403,107724
080459978,107725
141088113,107726
101186235,107727
121217886,107728
160396041,107729
161155901,107730
141194737,107731
100733338,107732
111198799,107733
140448217,107734
090114381,107735
060958024,107736
150742933,107737
120982423,107738
170272420,107739
140448215,107740
140340965,107741
100446965,107742
170998824,107743
170272408,107744
160519870,107745
090476121,107746
161155924,107747
151170257,107748
130341626,107749
170699452,107750
170486166,107751
170990366,107752
130128312,107753
170272410,107754
170380094,107755
151063412,107756
150424769,107757
171096160,107758
140979981,107759
130773546,107760
070758063,107761
100969011,107762
170998093,107763
111198801,107764
170699035,107765
170798730,107766
140979985,107767
130988268,107768
171094267,107769
151170254,107770
160396025,107771
101080780,107772
060858088,107773
130881133,107774
060961398,107775
050659519,107776
070961480,107777
150956410,107778
130667641,107779
150315462,107780
110891816,107781
080761540,107782
120397719,107783
171095416,107784
040661368,107785
120531240,107786
070561444,107787
120542419,107788
060761394,107789
110959995,107790
130667642,107791
130455268,107792
070661449,107793
150529438,107794
151273771,107795
020461359,107796
080861543,107797
080161497,107798
111192102,107799
110440101,107800
150425497,107801
070461434,107802
050761380,107803
091110952,107804
130344767,107805
140122354,107806
120397642,107807
170896774,107808
111192087,107809
160518437,107810
151272045,107811
120542418,107812
111192088,107813
040461364,107814
061261410,107815
111192103,107816
050561376,107817
121191443,107818
110440088,107819
161257082,107820
090322124,107821
120672328,107822
120989944,107823
160178651,107824
080761536,107825
040561365,107826
120531097,107827
030561362,107828
160413394,107829
160729347,107830
020161358,107831
170797768,107832
160834340,107833
120545137,107834
070461438,107835
070761465,107836
111075731,107837
120545136,107838
120545076,107839
120545063,107840
140335659,107841
111192106,107842
120545129,107843
151063339,107844
070661454,107845
170993114,107846
011161357,107847
040361204,107848
010655598,107849
080455602,107850
161049708,107851
140981856,107852
090422654,107853
140555466,107854
070155604,107855
160410813,107856
130455835,107857
170897230,107858
171093988,107859
071255606,107860
150424285,107861
030955610,107862
110950411,107863
080257302,107864
080557281,107865
070655609,107866
100847608,107867
080357265,107868
071055601,107869
120674290,107870
070657306,107871
130776739,107872
120984310,107873
110950397,107874
111072235,107875
170797272,107876
160516655,107877
150958861,107878
020955599,107879
131096097,107880
141087782,107881
040659935,107882
120463293,107883
080359849,107884
160728954,107885
091219448,107886
090615525,107887
120574875,107888
120574870,107889
140227005,107890
120574887,107891
120327328,107892
160938632,107893
170480913,107894
170797366,107895
160832592,107896
160728561,107897
171199036,107898
170377735,107899
020959840,107900
070659844,107901
051236510,107902
170998265,107903
170399998,107904
170399722,107905
171097789,107906
171095448,107907
041160039,107908
021060642,107909
170374809,107910
071160131,107911
041260041,107912
150103586,107913
060260063,107914
081060265,107915
170993125,107916
071260145,107917
170997762,107918
171098126,107919
120546203,107920
080860207,107921
161046544,107922
170798182,107923
070460093,107924
110692540,107925
160729492,107926
170798186,107927
150309492,107928
060260060,107929
111192067,107930
130987265,107931
170798322,107932
131114064,107933
080460175,107934
100563381,107935
170799057,107936
071160129,107937
151273436,107938
120462383,107939
140446423,107940
170899951,107941
070360084,107942
150744766,107943
121079405,107944
160729472,107945
101080152,107946
160498264,107947
151273641,107948
150744767,107949
150637897,107950
170798735,107951
170798733,107952
170798645,107953
170797198,107954
041260042,107955
120793418,107956
070160080,107957
130129337,107958
170694153,107959
170797756,107960
170797658,107961
170797657,107962
170797654,107963
170797593,107964
171093990,107965
040961209,107966
131219178,107967
150421098,107968
090903683,107969
130347510,107970
150531370,107971
160395295,107972
170895650,107973
090800216,107974
151063972,107975
150744276,107976
170598669,107977
170895994,107978
080457272,107979
160518772,107980
170483633,107981
140871859,107982
141191601,107983
160520360,107984
170699779,107985
120984552,107986
151171544,107987
160939631,107988
170699486,107989
080557298,107990
150533675,107991
170599977,107992
170997274,107993
170995293,107994
070757275,107995
131115650,107996
