loginName,bizUserName
170899036,125994
170990162,125995
130235164,125996
120844221,125997
090502219,125998
130343562,125999
170999129,126000
170999128,126001
170999126,126002
160393200,126003
170997598,126004
170997597,126005
170994752,126006
170994749,126007
170997618,126008
170990212,126009
170990209,126010
170697088,126011
170377478,126012
170269781,126013
170696929,126014
070638368,126015
170895297,126016
120437746,126017
170704411,126018
170704415,126019
170704412,126020
170704413,126021
170696204,126022
121080378,126023
151169155,126024
170990572,126025
171099607,126026
170696196,126027
170696197,126028
170895296,126029
170897262,126030
171199035,126031
171199016,126032
111231775,126033
150531303,126034
130987482,126035
170484247,126036
170989080,126037
170989079,126038
140551316,126039
161049399,126040
171095023,126041
150316532,126042
151166623,126043
151272770,126044
160178443,126045
161153996,126046
170698601,126047
171195883,126048
171195882,126049
130346127,126050
170376862,126051
150317656,126052
160621184,126053
170591657,126054
080429354,126055
170998128,126056
160178444,126057
170997313,126058
160516071,126059
170482005,126060
170897318,126061
171094986,126062
151166625,126063
170271151,126064
171199665,126065
131112036,126066
170997857,126067
171096034,126068
170999631,126069
171094640,126070
170999633,126071
170999630,126072
170999629,126073
170999628,126074
170999627,126075
170999623,126076
171096482,126077
121217862,126078
151166772,126079
161258273,126080
160388232,126081
160391490,126082
170375187,126083
170999612,126084
091112192,126085
170990163,126086
171095017,126087
171199575,126088
170697145,126089
140340451,126090
170999291,126091
170587197,126092
170698626,126093
170999395,126094
170998649,126095
170990556,126096
171096695,126097
120982512,126098
130774427,126099
170998227,126100
170998222,126101
170998221,126102
110420123,126103
110894375,126104
080655412,126105
170999298,126106
160411343,126107
120263410,126108
161049431,126109
170379281,126110
170994141,126111
090601327,126112
170998946,126113
140446270,126114
170164712,126115
170705518,126116
170994151,126117
151165914,126118
170703381,126119
170703392,126120
171194952,126121
160388208,126122
170694724,126123
170898229,126124
170992028,126125
170988495,126126
171098415,126127
171098406,126128
070848422,126129
000846543,126130
080748389,126131
061246537,126132
080746557,126133
070646551,126134
131220934,126135
170589539,126136
150740320,126137
140976291,126138
160285608,126139
170588337,126140
080646534,126141
111192471,126142
170375174,126143
170998377,126144
171098400,126145
080646536,126146
170707236,126147
140657104,126148
121212701,126149
120237818,126150
101182325,126151
150637102,126152
170918992,126153
110961644,126154
170163949,126155
130336958,126156
170164515,126157
111223784,126158
151168572,126159
160387930,126160
150102638,126161
170916104,126162
171097499,126163
171196063,126164
150639082,126165
170897222,126166
170699467,126167
170990430,126168
150529577,126169
100562961,126170
170999293,126171
171094591,126172
161045171,126173
170897489,126174
170896459,126175
170995090,126176
120367516,126177
141192401,126178
170271172,126179
081107964,126180
170896960,126181
170896959,126182
170895868,126183
170895866,126184
170997731,126185
070244579,126186
140340518,126187
170999438,126188
170990468,126189
171099776,126190
150208601,126191
170896779,126192
170895434,126193
170999442,126194
100324855,126195
170268301,126196
170898193,126197
170896557,126198
170998568,126199
020642515,126200
170703292,126201
170896781,126202
150638239,126203
160394416,126204
170797912,126205
160834948,126206
130455683,126207
161151399,126208
170701668,126209
170895211,126210
100847599,126211
170797764,126212
170797543,126213
170999435,126214
170267535,126215
170694819,126216
170899355,126217
171199182,126218
140340927,126219
170898622,126220
170897487,126221
170896780,126222
111067936,126223
170998238,126224
160624732,126225
170896558,126226
170998237,126227
171099779,126228
130774569,126229
170898183,126230
170896962,126231
171095587,126232
170895896,126233
160517537,126234
170165819,126235
170484360,126236
170589890,126237
170589893,126238
160516270,126239
170895200,126240
160516947,126241
160520203,126242
170998763,126243
140337028,126244
170997324,126245
170989038,126246
171097043,126247
171198945,126248
120788831,126249
170895833,126250
170998312,126251
170998040,126252
100734431,126253
071249061,126254
141191352,126255
170897840,126256
170897723,126257
170896622,126258
170998356,126259
170988493,126260
170988478,126261
171094631,126262
170998359,126263
170996320,126264
171196226,126265
131113187,126266
170592164,126267
170989437,126268
170989436,126269
140979054,126270
140552442,126271
171098741,126272
171196529,126273
170988350,126274
170988349,126275
171097534,126276
151273929,126277
170896043,126278
170994529,126279
130232550,126280
170999028,126281
170994530,126282
151276306,126283
170999029,126284
170998320,126285
160180336,126286
060825349,126287
120841600,126288
080951569,126289
050848899,126290
110887374,126291
110776039,126292
070346385,126293
140444192,126294
050848960,126295
160726554,126296
160497824,126297
160622651,126298
150956059,126299
130665717,126300
110376890,126301
150102120,126302
170162600,126303
170267510,126304
120960829,126305
170588608,126306
170483649,126307
170694188,126308
170810335,126309
161259120,126310
170162626,126311
170588564,126312
170807897,126313
120840246,126314
160497842,126315
160727521,126316
170810340,126317
170914726,126318
170914932,126319
160835522,126320
160178926,126321
060848852,126322
110410365,126323
150956057,126324
170701366,126325
161047423,126326
060348842,126327
140656380,126328
170696675,126329
170375427,126330
170482843,126331
170694185,126332
170693044,126333
160392393,126334
160835484,126335
130770002,126336
131215855,126337
170807896,126338
170592692,126339
110194579,126340
170920212,126341
170914278,126342
171199639,126343
171199619,126344
170162601,126345
131199284,126346
130771628,126347
160178188,126348
160387732,126349
161153256,126350
150847942,126351
170375428,126352
170588559,126353
170701364,126354
130451433,126355
170914402,126356
110377386,126357
160621322,126358
160834291,126359
170812901,126360
060848855,126361
130336496,126362
150528280,126363
150952632,126364
170481337,126365
171109002,126366
080348872,126367
110888713,126368
130770473,126369
140983017,126370
150310170,126371
160515456,126372
160515384,126373
170375429,126374
170696682,126375
170916869,126376
171099914,126377
171099873,126378
091110823,126379
140762719,126380
120656452,126381
130770815,126382
150742022,126383
170269646,126384
170813084,126385
170914733,126386
170920217,126387
170701629,126388
170701475,126389
170807890,126390
080348970,126391
120837159,126392
110888847,126393
150952641,126394
170693475,126395
170917605,126396
170917625,126397
171199252,126398
171199220,126399
171196607,126400
171196560,126401
140444791,126402
140334613,126403
140341253,126404
150102122,126405
170483704,126406
170693482,126407
170914359,126408
170916954,126409
170915645,126410
170915644,126411
171099311,126412
160498651,126413
150421178,126414
160390694,126415
140976376,126416
160731289,126417
160941152,126418
170693472,126419
170376265,126420
170267533,126421
160497859,126422
071248828,126423
101290410,126424
140762728,126425
160726552,126426
160837156,126427
171099560,126428
120651031,126429
110297975,126430
161258782,126431
160390678,126432
170269357,126433
170481256,126434
170696689,126435
170587200,126436
141083211,126437
150105255,126438
170376305,126439
161258714,126440
170701435,126441
170481250,126442
170808142,126443
170376518,126444
161153315,126445
170592699,126446
171199139,126447
170693486,126448
170989470,126449
171093971,126450
150528957,126451
160387442,126452
160387436,126453
140551291,126454
150422886,126455
101181970,126456
140332767,126457
150528304,126458
161047480,126459
081109437,126460
170701305,126461
170914440,126462
140121872,126463
110410375,126464
110953080,126465
170166094,126466
170481406,126467
151165709,126468
160515433,126469
160941592,126470
171099884,126471
160390700,126472
170693488,126473
170693485,126474
170917686,126475
160390710,126476
160390681,126477
170707269,126478
170808438,126479
130880453,126480
170480838,126481
170693026,126482
170481368,126483
170269351,126484
100791770,126485
111074349,126486
161259045,126487
150419842,126488
140225444,126489
170590058,126490
170914281,126491
130336561,126492
160390709,126493
161153365,126494
170483660,126495
170703425,126496
170916866,126497
150635673,126498
160621147,126499
130559756,126500
161153345,126501
160621199,126502
110689411,126503
150528290,126504
160283654,126505
160387394,126506
160515355,126507
160941145,126508
170589230,126509
170693528,126510
170807903,126511
171099926,126512
171096136,126513
171195703,126514
100845330,126515
160387711,126516
161153334,126517
170481428,126518
170703420,126519
170810410,126520
141296540,126521
141297607,126522
160621325,126523
160834700,126524
120789848,126525
170481423,126526
170588557,126527
170481402,126528
160387731,126529
141084932,126530
170807900,126531
170917641,126532
131216175,126533
170162599,126534
170808433,126535
150633977,126536
170808432,126537
170376263,126538
140657163,126539
170916870,126540
170916872,126541
171098134,126542
160941144,126543
170481261,126544
170375882,126545
170587208,126546
161258708,126547
090904541,126548
171096008,126549
090320255,126550
170375720,126551
170481372,126552
170704294,126553
170812829,126554
171195967,126555
150528297,126556
150419831,126557
150953496,126558
161259043,126559
170481671,126560
170914446,126561
170914728,126562
170916873,126563
171199088,126564
171198441,126565
080448985,126566
081109407,126567
170271902,126568
170587480,126569
170701329,126570
170701323,126571
130983767,126572
170590059,126573
120654595,126574
140976874,126575
170807892,126576
150311754,126577
170373588,126578
160834702,126579
170701380,126580
170807901,126581
140332441,126582
170483642,126583
170707266,126584
130986073,126585
160515425,126586
160941170,126587
160940983,126588
170696685,126589
170916957,126590
100845378,126591
170587804,126592
170267499,126593
170703422,126594
170481419,126595
170701378,126596
170812905,126597
110525210,126598
170267494,126599
170695566,126600
170162619,126601
161259041,126602
170269630,126603
170587882,126604
140122860,126605
170587883,126606
170693481,126607
160836009,126608
170592021,126609
170373601,126610
170482840,126611
160387718,126612
120367661,126613
120578198,126614
150739978,126615
150955968,126616
141084989,126617
160941203,126618
161047983,126619
170373561,126620
100795914,126621
170914276,126622
170165062,126623
170812838,126624
110775990,126625
141084979,126626
170915642,126627
160622668,126628
170480778,126629
150102092,126630
150846328,126631
170914933,126632
111192290,126633
160390701,126634
161153349,126635
170919665,126636
140870388,126637
170373569,126638
171199655,126639
151065360,126640
160728702,126641
160834299,126642
120650895,126643
151274170,126644
170482841,126645
160387132,126646
161047470,126647
150310165,126648
150529890,126649
170373453,126650
160515438,126651
141084996,126652
160387392,126653
160498236,126654
160728706,126655
131198857,126656
161258915,126657
160834288,126658
170695580,126659
150422131,126660
170698869,126661
171099896,126662
150953323,126663
150953325,126664
160387385,126665
130984458,126666
160515464,126667
160622655,126668
170694190,126669
130124999,126670
161047468,126671
161047419,126672
110888737,126673
161259123,126674
170808106,126675
101290372,126676
170377711,126677
170920220,126678
170808437,126679
170696697,126680
170267534,126681
060648871,126682
120448050,126683
170481374,126684
170916952,126685
161153267,126686
150636012,126687
170482836,126688
140334591,126689
170914485,126690
171095188,126691
160941272,126692
160390707,126693
161153359,126694
170810339,126695
170914438,126696
160835475,126697
140550225,126698
160941245,126699
170270050,126700
170812907,126701
160941270,126702
161258906,126703
170587215,126704
081212298,126705
081109519,126706
081109842,126707
081109483,126708
060746331,126709
091212845,126710
081109599,126711
091214640,126712
081109380,126713
070546352,126714
081109373,126715
110690641,126716
081109652,126717
091008752,126718
081109645,126719
070348856,126720
110521015,126721
150954833,126722
100838604,126723
161259409,126724
170707344,126725
170587749,126726
170914682,126727
170587992,126728
161047361,126729
170920348,126730
140446093,126731
130663956,126732
170372921,126733
170373220,126734
080849045,126735
110192678,126736
160284003,126737
151273048,126738
171095026,126739
120529637,126740
111072306,126741
170588146,126742
170920988,126743
171096065,126744
150422182,126745
161045543,126746
170266971,126747
170272355,126748
141297304,126749
150741654,126750
170693088,126751
170694638,126752
160498327,126753
170380157,126754
121185850,126755
160834676,126756
160727374,126757
170268844,126758
170375316,126759
170809179,126760
170914557,126761
170916009,126762
170917819,126763
171022132,126764
171022133,126765
141201793,126766
160514220,126767
170914738,126768
170915231,126769
121070855,126770
170375590,126771
170702252,126772
121215818,126773
160388021,126774
171199032,126775
150530656,126776
170702348,126777
170702351,126778
170707348,126779
150424429,126780
170272356,126781
170808956,126782
160394426,126783
170481535,126784
170587532,126785
170590405,126786
120520283,126787
160727106,126788
160623647,126789
170915749,126790
171096007,126791
120962755,126792
120438660,126793
160515013,126794
160621379,126795
170377002,126796
131094415,126797
150742811,126798
160387555,126799
170810005,126800
140657149,126801
150847682,126802
161152215,126803
161257273,126804
170268208,126805
170373239,126806
160837703,126807
131218706,126808
150421299,126809
130878645,126810
131093136,126811
150954792,126812
160834680,126813
170701136,126814
171021912,126815
150310222,126816
170266453,126817
161047380,126818
170921184,126819
170915464,126820
130663951,126821
160394995,126822
170808260,126823
170915199,126824
100786478,126825
131198499,126826
160395319,126827
160516142,126828
160939314,126829
170272391,126830
170372916,126831
170374586,126832
170374587,126833
170700962,126834
170482786,126835
171095630,126836
150421236,126837
160939959,126838
140550688,126839
171199029,126840
160498534,126841
160835081,126842
161046792,126843
170482798,126844
160620987,126845
160620772,126846
170375721,126847
171199917,126848
170693895,126849
170702888,126850
130984344,126851
130339415,126852
160832696,126853
160392291,126854
080149009,126855
160387520,126856
150848114,126857
150954836,126858
160620769,126859
170703294,126860
090216949,126861
170481910,126862
170999222,126863
170999169,126864
170997379,126865
171098314,126866
171094135,126867
160623780,126868
151274831,126869
160386873,126870
160835925,126871
161153208,126872
140225425,126873
150847988,126874
170808099,126875
170920130,126876
81109473,126877
170485655,126878
160835934,126879
150312959,126880
171096147,126881
130877354,126882
160518512,126883
170697691,126884
170920225,126885
130665724,126886
170375930,126887
160518347,126888
130986054,126889
131094480,126890
171095952,126891
100681157,126892
160941617,126893
170697755,126894
170919817,126895
170812974,126896
170812975,126897
170919864,126898
140334544,126899
150419897,126900
141086770,126901
140449302,126902
160515367,126903
081211562,126904
151061469,126905
170590539,126906
120574105,126907
161048032,126908
170590536,126909
141191422,126910
150953245,126911
110888893,126912
171199731,126913
150953248,126914
160621333,126915
151274182,126916
160835926,126917
170812973,126918
170812988,126919
101290972,126920
130664350,126921
161259204,126922
170270103,126923
151060080,126924
81109837,126925
131091574,126926
150952661,126927
150310171,126928
170807909,126929
170920131,126930
120840166,126931
140333881,126932
130772420,126933
120649473,126934
150952646,126935
161259157,126936
120247649,126937
150422539,126938
150634642,126939
170377722,126940
171097674,126941
171198472,126942
120838507,126943
151063176,126944
140336621,126945
130773885,126946
150744033,126947
120965840,126948
150954931,126949
170377733,126950
150850511,126951
170271334,126952
141192272,126953
131094478,126954
140657448,126955
170590923,126956
120536871,126957
151169006,126958
151169004,126959
161259198,126960
160388032,126961
170703767,126962
110377522,126963
140229852,126964
170812990,126965
170703770,126966
120577538,126967
140764129,126968
170590920,126969
120670781,126970
101184661,126971
150312969,126972
170703756,126973
121069598,126974
150850507,126975
171099594,126976
141295557,126977
160283949,126978
170271314,126979
150105205,126980
150954928,126981
090703522,126982
140763535,126983
160177511,126984
170697956,126985
130561731,126986
160941622,126987
170697684,126988
151168977,126989
170989475,126990
110298094,126991
161048351,126992
151166383,126993
170483710,126994
140121596,126995
121070782,126996
160412915,126997
140657455,126998
170271354,126999
150741597,127000
140444839,127001
141298693,127002
170989476,127003
100851252,127004
141189613,127005
151168989,127006
130125006,127007
110420368,127008
111191614,127009
130341385,127010
170697688,127011
130990311,127012
170270303,127013
131111505,127014
111069782,127015
150741610,127016
160283265,127017
170590945,127018
160388631,127019
120239033,127020
161048035,127021
150422904,127022
140229534,127023
151168850,127024
160518521,127025
151169201,127026
170590623,127027
150742020,127028
100116971,127029
150531689,127030
130449634,127031
160516538,127032
150846393,127033
140977613,127034
151276341,127035
160283653,127036
160729829,127037
140872158,127038
141088430,127039
151276343,127040
170703867,127041
160836158,127042
081109558,127043
160836098,127044
170587414,127045
170810680,127046
170703864,127047
160836165,127048
160283651,127049
151169145,127050
160516544,127051
151169143,127052
170165036,127053
151169200,127054
160412146,127055
110527749,127056
160944971,127057
170375949,127058
130232369,127059
140227051,127060
160940837,127061
111075076,127062
160394975,127063
151169103,127064
130563049,127065
170695602,127066
170920008,127067
111074801,127068
150310554,127069
160836172,127070
161154565,127071
170376534,127072
141088350,127073
160411763,127074
170271637,127075
130231108,127076
140551088,127077
161154570,127078
140874119,127079
151061450,127080
160411934,127081
171096445,127082
151168840,127083
170375929,127084
100793962,127085
081109381,127086
161152893,127087
150311758,127088
131216177,127089
160412551,127090
170695989,127091
151169064,127092
151273081,127093
170587413,127094
081109356,127095
151276345,127096
141088323,127097
150528301,127098
170587406,127099
160412690,127100
170376529,127101
151059835,127102
160283309,127103
170375499,127104
170375498,127105
170813006,127106
110689402,127107
161049041,127108
170703861,127109
131093246,127110
171099746,127111
120446337,127112
140337843,127113
161049077,127114
140551712,127115
151168947,127116
160412147,127117
170698900,127118
140551086,127119
151274878,127120
160388024,127121
160941280,127122
170703927,127123
151169128,127124
170376537,127125
160412697,127126
120438431,127127
151273094,127128
170703884,127129
161154935,127130
151274871,127131
151274872,127132
171196107,127133
110881610,127134
151168811,127135
170703894,127136
170703915,127137
171098212,127138
170271673,127139
170703752,127140
151166908,127141
101080681,127142
130335889,127143
150310614,127144
130448366,127145
170270106,127146
81109386,127147
140871004,127148
151165721,127149
131115001,127150
170485671,127151
170485680,127152
170812979,127153
161048359,127154
111075616,127155
150105378,127156
130983887,127157
170703754,127158
131198835,127159
161048065,127160
171198874,127161
130559321,127162
170485990,127163
170485754,127164
170485755,127165
170587246,127166
170807908,127167
151169037,127168
151169033,127169
170271736,127170
170920232,127171
140656676,127172
121186275,127173
150850512,127174
170920134,127175
120965791,127176
130335965,127177
160726556,127178
151165726,127179
170707417,127180
100966274,127181
141083236,127182
150846782,127183
170920236,127184
171199106,127185
120521646,127186
130986479,127187
140332478,127188
170270307,127189
170813348,127190
170920606,127191
140766457,127192
150424173,127193
120784725,127194
101290893,127195
170485640,127196
170813354,127197
160621438,127198
170485756,127199
170812963,127200
130559821,127201
111192939,127202
150422540,127203
160386914,127204
150846300,127205
140334547,127206
140226802,127207
170600123,127208
170707244,127209
151274958,127210
160836655,127211
170600110,127212
170592013,127213
170600230,127214
150955518,127215
170271670,127216
140336945,127217
130342608,127218
160393401,127219
150312055,127220
161155066,127221
140976198,127222
130125986,127223
100329239,127224
120966440,127225
140763523,127226
151165724,127227
170485660,127228
170485664,127229
130336558,127230
150421190,127231
160944677,127232
170920234,127233
150309788,127234
161048357,127235
170592015,127236
151169031,127237
170812970,127238
170812966,127239
160941793,127240
091111782,127241
170592018,127242
170600126,127243
170600132,127244
170600135,127245
170600138,127246
170812960,127247
160394003,127248
170992018,127249
171098405,127250
170704268,127251
170590533,127252
121223103,127253
160623788,127254
170707256,127255
170695607,127256
160180790,127257
171095259,127258
170590505,127259
170377858,127260
141083440,127261
130340079,127262
130556503,127263
170377744,127264
150531658,127265
160386765,127266
140339229,127267
161048070,127268
151276266,127269
141299247,127270
121210793,127271
170380020,127272
131215852,127273
150850532,127274
151274128,127275
161155342,127276
141192265,127277
170920240,127278
151059826,127279
170590504,127280
170272341,127281
140551090,127282
160413542,127283
170704050,127284
140874551,127285
140766784,127286
140341218,127287
160945042,127288
121223156,127289
170590528,127290
141086859,127291
140766798,127292
150529421,127293
171094256,127294
150851006,127295
150850574,127296
170377751,127297
130556628,127298
150529412,127299
170592131,127300
150421238,127301
160941681,127302
150638414,127303
120783171,127304
130448515,127305
170484084,127306
120785614,127307
120961004,127308
131091569,127309
151273119,127310
160177507,127311
160940694,127312
170694873,127313
130231276,127314
160518562,127315
161259208,127316
171099932,127317
110774730,127318
140550209,127319
130877473,127320
090114482,127321
161154893,127322
161152889,127323
101080663,127324
160497851,127325
171099929,127326
140872200,127327
151168043,127328
161154897,127329
110498903,127330
151274927,127331
161154928,127332
140446598,127333
161259216,127334
170481651,127335
140763333,127336
160518573,127337
171099331,127338
110526861,127339
151274901,127340
140763133,127341
120841646,127342
170272310,127343
161256825,127344
170921052,127345
161256715,127346
100786814,127347
141084005,127348
151171795,127349
100839929,127350
090423804,127351
110194568,127352
160943391,127353
160943389,127354
170697615,127355
140656415,127356
150425513,127357
170483640,127358
090216972,127359
121071215,127360
170917986,127361
171099077,127362
171199683,127363
171199247,127364
171199027,127365
121212507,127366
160498488,127367
160939763,127368
170917978,127369
171199234,127370
170808123,127371
150639395,127372
160283350,127373
151167884,127374
170811053,127375
160836361,127376
171098097,127377
171199026,127378
120837488,127379
170377006,127380
170590855,127381
170695966,127382
170918127,127383
171099658,127384
150528325,127385
170917352,127386
170917340,127387
171199886,127388
160411092,127389
130339361,127390
161258855,127391
170270441,127392
170484670,127393
170989047,127394
171199650,127395
131093557,127396
170483730,127397
170697627,127398
160386331,127399
170483738,127400
130664663,127401
160943798,127402
160836353,127403
170813362,127404
160390279,127405
160390281,127406
170703259,127407
171097958,127408
160390499,127409
160834069,127410
170813429,127411
170378368,127412
160498481,127413
170379707,127414
170379725,127415
170378377,127416
170918125,127417
171099747,127418
160623744,127419
160178954,127420
161153171,127421
120962773,127422
170707272,127423
140762694,127424
170377013,127425
170483659,127426
170483648,127427
140765135,127428
171195203,127429
160943324,127430
140873294,127431
170379746,127432
170921007,127433
171098610,127434
171094196,127435
171197902,127436
170484610,127437
170379744,127438
161154879,127439
171195631,127440
171195626,127441
170590662,127442
170590846,127443
170703267,127444
150634831,127445
170590664,127446
170811139,127447
171196553,127448
170706404,127449
170707379,127450
111185083,127451
151060853,127452
140871076,127453
120781770,127454
101076987,127455
170810975,127456
170707347,127457
160411099,127458
170483617,127459
170483594,127460
170591932,127461
171093876,127462
130336171,127463
170592627,127464
170379778,127465
130336155,127466
160390529,127467
160390693,127468
170378287,127469
170592621,127470
150635775,127471
170706346,127472
150635079,127473
170271449,127474
160389778,127475
170920396,127476
160386636,127477
170811154,127478
150847558,127479
150847556,127480
170484733,127481
171098944,127482
150952956,127483
150846948,127484
170695976,127485
170484703,127486
170270440,127487
160390276,127488
160390271,127489
170591956,127490
170591669,127491
170591978,127492
160390527,127493
160390516,127494
161260679,127495
160390595,127496
160390582,127497
170695822,127498
070347705,127499
151062449,127500
160386628,127501
170810942,127502
170703112,127503
131219050,127504
170695826,127505
171098611,127506
150528901,127507
160834697,127508
170811031,127509
170697622,127510
170813353,127511
070447706,127512
160621172,127513
160621468,127514
170919327,127515
170919221,127516
171199971,127517
141297089,127518
150739795,127519
150102073,127520
170590844,127521
170812778,127522
140332562,127523
161049463,127524
171098612,127525
171195897,127526
150309745,127527
161049524,127528
170379774,127529
170483346,127530
171094160,127531
171199684,127532
171195896,127533
140976854,127534
160941199,127535
170707478,127536
170918557,127537
070347707,127538
151062519,127539
171097413,127540
131112295,127541
170483343,127542
160497962,127543
161048991,127544
161152942,127545
170378314,127546
150635508,127547
151168780,127548
160625088,127549
150102875,127550
151168785,127551
161154885,127552
130984450,127553
161257601,127554
150636247,127555
150636256,127556
161049042,127557
160178936,127558
160390496,127559
161153078,127560
150421083,127561
170271412,127562
150421363,127563
171196550,127564
130562689,127565
130126167,127566
130125036,127567
170270427,127568
171197901,127569
160386729,127570
170812637,127571
160834071,127572
170811036,127573
170918592,127574
160388845,127575
170695843,127576
160178942,127577
150954693,127578
161046235,127579
170917899,127580
160625540,127581
120573624,127582
150953759,127583
170162132,127584
160519551,127585
170587576,127586
120960798,127587
161048968,127588
170707284,127589
170812580,127590
170707300,127591
150531735,127592
171097286,127593
130879605,127594
160731889,127595
131093102,127596
170917957,127597
100734296,127598
161258853,127599
100734304,127600
161046188,127601
171099856,127602
150311660,127603
160283455,127604
170812599,127605
140872402,127606
160729272,127607
171099909,127608
170812757,127609
170812557,127610
151065479,127611
150954426,127612
171099933,127613
150741178,127614
170703139,127615
170590860,127616
141085720,127617
170165889,127618
170919871,127619
161049005,127620
170917953,127621
100734299,127622
140662036,127623
170917976,127624
150739901,127625
140976662,127626
160834692,127627
170483934,127628
170707442,127629
170810933,127630
171195617,127631
140875283,127632
150423337,127633
170810923,127634
150849310,127635
170810946,127636
171099690,127637
170379705,127638
170810981,127639
171199273,127640
131198364,127641
171099775,127642
100734306,127643
160731888,127644
170270436,127645
141085722,127646
140332654,127647
170810931,127648
150529191,127649
170915555,127650
171095332,127651
161257602,127652
160497972,127653
170590774,127654
170703094,127655
080547808,127656
170703270,127657
170812574,127658
170810913,127659
170919215,127660
170918568,127661
171097188,127662
170810938,127663
170915553,127664
170918564,127665
171098092,127666
170811072,127667
161154867,127668
160178945,127669
161049506,127670
170812980,127671
170917983,127672
170813000,127673
170812998,127674
170703064,127675
170812983,127676
170810879,127677
160518104,127678
170994498,127679
170989529,127680
170989528,127681
170989527,127682
171093939,127683
170997918,127684
170989508,127685
171097136,127686
171097135,127687
171093944,127688
150318036,127689
170989532,127690
170997890,127691
170994300,127692
170989512,127693
170994505,127694
170994504,127695
170994502,127696
171095459,127697
171195374,127698
170994501,127699
171097120,127700
171095456,127701
171095455,127702
120526715,127703
170893496,127704
171097952,127705
171196590,127706
121069559,127707
101184037,127708
110619495,127709
110693778,127710
101077788,127711
070349155,127712
071146454,127713
070346453,127714
090477660,127715
120960955,127716
170897509,127717
170896651,127718
170997919,127719
171095468,127720
171195348,127721
111196320,127722
161049886,127723
170798762,127724
170797309,127725
170893994,127726
170998073,127727
170987908,127728
171198275,127729
160621519,127730
110686220,127731
150102531,127732
170271255,127733
100838669,127734
141296933,127735
170701476,127736
131217395,127737
150425533,127738
160621140,127739
170481561,127740
170588804,127741
111188919,127742
140872757,127743
130665937,127744
160392486,127745
160282705,127746
140227122,127747
161258529,127748
131217416,127749
170810684,127750
120781848,127751
170914506,127752
140870429,127753
140333352,127754
170600469,127755
170589103,127756
160837748,127757
100436141,127758
150529129,127759
170267090,127760
170703555,127761
131093081,127762
111228262,127763
130336008,127764
160391176,127765
161258571,127766
130336532,127767
170915458,127768
140443404,127769
140875584,127770
160498560,127771
170695225,127772
130336004,127773
170701032,127774
161047537,127775
161046168,127776
160410641,127777
170600426,127778
150420697,127779
160621167,127780
150102927,127781
110883391,127782
130990816,127783
151060624,127784
171195950,127785
110528003,127786
150530675,127787
150954511,127788
170484032,127789
140550755,127790
160940396,127791
170374027,127792
170267147,127793
070248397,127794
140978794,127795
141298093,127796
160943307,127797
160621369,127798
140553821,127799
140333235,127800
170808823,127801
171199054,127802
120960819,127803
170917796,127804
171099751,127805
171097406,127806
160941697,127807
141190160,127808
120577595,127809
120963077,127810
170808820,127811
161046579,127812
171099601,127813
170587611,127814
170694215,127815
170589436,127816
131113972,127817
150954617,127818
150848164,127819
150420702,127820
100668511,127821
070548353,127822
120240202,127823
150421307,127824
121185844,127825
110950942,127826
140659312,127827
160727922,127828
120651742,127829
141297621,127830
120389828,127831
170376072,127832
170481548,127833
170916919,127834
170810110,127835
150528984,127836
171195977,127837
161046172,127838
170267075,127839
161261781,127840
120650868,127841
130231820,127842
121211272,127843
150424192,127844
150846883,127845
171099537,127846
171099148,127847
171098609,127848
171094348,127849
171094347,127850
170914503,127851
110686784,127852
141190330,127853
120965216,127854
170590100,127855
170374011,127856
130336017,127857
141190013,127858
150312590,127859
150528953,127860
161153443,127861
161257389,127862
170267096,127863
170702200,127864
160939272,127865
171098095,127866
110377521,127867
141190966,127868
170588978,127869
171098260,127870
140765770,127871
160727055,127872
160939310,127873
160177856,127874
170694208,127875
140443581,127876
171199729,127877
171199249,127878
100847689,127879
160390748,127880
170693641,127881
100220716,127882
170375779,127883
160944291,127884
170810681,127885
160282703,127886
170267071,127887
170271457,127888
161151846,127889
170588347,127890
170915682,127891
140980658,127892
141191187,127893
160943299,127894
151060020,127895
171195943,127896
121070872,127897
161153500,127898
170920435,127899
110296904,127900
161257382,127901
170808822,127902
151274548,127903
161047740,127904
170920622,127905
171099651,127906
110296730,127907
170694442,127908
150318153,127909
100440203,127910
171099652,127911
131112051,127912
140226547,127913
170914955,127914
150528732,127915
170808821,127916
170272086,127917
170705528,127918
171098889,127919
170297677,127920
170999404,127921
171098374,127922
160395542,127923
171099102,127924
110775233,127925
110775218,127926
081109536,127927
150850498,127928
170812950,127929
170810658,127930
170810332,127931
170914430,127932
081109132,127933
140552024,127934
170810639,127935
170914398,127936
170810660,127937
170920215,127938
170919642,127939
161047473,127940
170485951,127941
160180796,127942
151274947,127943
151274944,127944
170812957,127945
110410409,127946
170915643,127947
170917640,127948
170917628,127949
171099868,127950
120442042,127951
060448721,127952
070246405,127953
141088950,127954
080748703,127955
141088977,127956
160179143,127957
090321451,127958
061146414,127959
170696508,127960
160942897,127961
160938573,127962
170997395,127963
170989206,127964
170989205,127965
170988775,127966
170988773,127967
171093929,127968
170808436,127969
160390420,127970
170271831,127971
171097657,127972
140870856,127973
160386857,127974
171096144,127975
171093652,127976
141299710,127977
160386853,127978
160944973,127979
171199638,127980
150206978,127981
150206981,127982
150206980,127983
150422891,127984
170914436,127985
170484106,127986
170373690,127987
160835647,127988
170701688,127989
120674977,127990
170485685,127991
