loginName,bizUserName
150419950,135994
150421605,135995
150421609,135996
130877448,135997
110515797,135998
091212635,135999
110882557,136000
090903208,136001
100220139,136002
110882579,136003
140870001,136004
131216457,136005
110882575,136006
111071020,136007
170808113,136008
090321072,136009
090116013,136010
110515751,136011
110492549,136012
160940721,136013
080317262,136014
100560401,136015
150420398,136016
071217388,136017
100792304,136018
111228648,136019
090115920,136020
141201877,136021
150206893,136022
100968420,136023
170808755,136024
110957612,136025
081005577,136026
150419939,136027
150959066,136028
130665047,136029
101181916,136030
100792307,136031
130985596,136032
130771550,136033
041217353,136034
150740131,136035
130338007,136036
171199237,136037
160496866,136038
171099700,136039
060417376,136040
110957593,136041
130450326,136042
151061400,136043
100851074,136044
071017256,136045
160284002,136046
141296753,136047
110957634,136048
130879350,136049
130880920,136050
090900774,136051
130665157,136052
130558710,136053
150848208,136054
150848229,136055
090900778,136056
091008443,136057
060417349,136058
050917379,136059
120962616,136060
160727443,136061
120236496,136062
130559431,136063
120226218,136064
151274313,136065
140332769,136066
101184295,136067
150422149,136068
150952462,136069
150528538,136070
101184331,136071
120399368,136072
120399343,136073
150851808,136074
160727409,136075
140336144,136076
140336130,136077
131215807,136078
140332768,136079
130232169,136080
150102708,136081
161258375,136082
100441022,136083
100441039,136084
160834599,136085
170373171,136086
120263308,136087
120329752,136088
140976381,136089
170484765,136090
120240205,136091
160497636,136092
120447771,136093
140227882,136094
160389067,136095
120982452,136096
100441076,136097
130776834,136098
130985569,136099
141295895,136100
170271801,136101
100448119,136102
140228178,136103
160413534,136104
160620574,136105
130340969,136106
100448115,136107
140228054,136108
160389070,136109
160391363,136110
130340557,136111
120987233,136112
130985552,136113
130985555,136114
160285709,136115
161151055,136116
100441066,136117
140227855,136118
130340995,136119
121071488,136120
170163772,136121
150851908,136122
130338281,136123
150952572,136124
160411143,136125
161155944,136126
170483714,136127
170483705,136128
170587630,136129
170705390,136130
171094057,136131
170483737,136132
170706293,136133
170706292,136134
171098940,136135
100668080,136136
150634420,136137
160834233,136138
121185840,136139
150530811,136140
170914864,136141
161153114,136142
170163000,136143
120240206,136144
150528779,136145
150634411,136146
121185821,136147
160498011,136148
170808338,136149
121185842,136150
150846597,136151
161049079,136152
121185818,136153
121185838,136154
150846595,136155
171094045,136156
171198330,136157
131112045,136158
170163990,136159
170914052,136160
121185815,136161
160726525,136162
140124959,136163
121185837,136164
160938686,136165
170272327,136166
120329747,136167
130985574,136168
140332618,136169
170482803,136170
130772946,136171
161154997,136172
161262004,136173
150742424,136174
170162681,136175
170483729,136176
170706569,136177
170706608,136178
121186387,136179
161257110,136180
161257108,136181
121186348,136182
150847158,136183
151166205,136184
160389373,136185
171199658,136186
080317899,136187
150423011,136188
170700760,136189
170267397,136190
080901411,136191
140335483,136192
170267640,136193
150422227,136194
120368719,136195
080901388,136196
151166482,136197
130338330,136198
170267394,136199
120440932,136200
160410699,136201
170702869,136202
170703076,136203
110796289,136204
170480923,136205
111071004,136206
170372909,136207
170701273,136208
111071019,136209
171096116,136210
171095346,136211
170697621,136212
121217332,136213
160498483,136214
140656490,136215
151277282,136216
160283068,136217
161154097,136218
151060953,136219
170373214,136220
170374505,136221
170693919,136222
170696082,136223
170697626,136224
171199241,136225
171199232,136226
171196554,136227
171195260,136228
080317895,136229
080317934,136230
150847280,136231
150954532,136232
170809570,136233
150309347,136234
130232026,136235
140552470,136236
160499296,136237
160622183,136238
160386811,136239
150309729,136240
120236740,136241
120236741,136242
151274357,136243
080317933,136244
170701133,136245
170916371,136246
120781788,136247
160497521,136248
150952544,136249
160938594,136250
151168171,136251
170271327,136252
120236743,136253
161047845,136254
170915162,136255
130879647,136256
130338335,136257
150531121,136258
140226751,136259
150953611,136260
170915533,136261
130771298,136262
121217102,136263
170700736,136264
121187142,136265
150309728,136266
170590525,136267
140552472,136268
170914101,136269
171195662,136270
121217085,136271
140443397,136272
170592395,136273
140335484,136274
140442332,136275
170914047,136276
130339217,136277
131216624,136278
160282865,136279
121217174,136280
150310515,136281
170693079,136282
170588174,136283
130665750,136284
130450089,136285
150847640,136286
141297762,136287
151165987,136288
171097240,136289
130772121,136290
170589400,136291
151165713,136292
120240931,136293
160515046,136294
160940593,136295
170988341,136296
151272327,136297
131199791,136298
160389081,136299
171098086,136300
140870224,136301
150953192,136302
160938590,136303
161260645,136304
160620468,136305
160941370,136306
160941172,136307
160942306,136308
130557729,136309
130985911,136310
131092664,136311
160942330,136312
121217097,136313
121187125,136314
151061140,136315
150953386,136316
171095341,136317
150309731,136318
150846770,136319
170917886,136320
150952430,136321
140871313,136322
150954585,136323
170807691,136324
170916352,136325
130771307,136326
120240941,136327
160834087,136328
170808409,136329
171098605,136330
160283074,136331
170481899,136332
170702872,136333
170917927,136334
110539801,136335
150529690,136336
140553073,136337
140656426,136338
160622205,136339
171199991,136340
170695401,136341
141189418,136342
110518384,136343
170373924,136344
120781775,136345
150206875,136346
151166174,136347
161257126,136348
160940405,136349
130986630,136350
120574459,136351
120236747,136352
150419840,136353
151166478,136354
151166154,136355
160282984,136356
160497959,136357
111222889,136358
140443628,136359
140443637,136360
170808384,136361
130338565,136362
130664578,136363
160386803,136364
150420215,136365
150420217,136366
160496723,136367
150420218,136368
150420221,136369
170808559,136370
171199593,136371
080317851,136372
080317861,136373
080517862,136374
130338334,136375
110193940,136376
120240936,136377
120653435,136378
160940956,136379
160940977,136380
130985907,136381
161046086,136382
120965211,136383
130771293,136384
160941302,136385
160729499,136386
131199792,136387
170809330,136388
170914550,136389
120240933,136390
120240935,136391
080317858,136392
140443937,136393
080317859,136394
150740857,136395
120965238,136396
160729482,136397
160941367,136398
160729493,136399
161258094,136400
170700840,136401
121187131,136402
170914443,136403
110193937,136404
130127335,136405
170268337,136406
170702484,136407
160941042,136408
170589110,136409
170915164,136410
170915448,136411
170915380,136412
160835421,136413
170269458,136414
140977688,136415
171097205,136416
171195012,136417
160833274,136418
160728955,136419
151167824,136420
160283969,136421
170589609,136422
170707501,136423
171199884,136424
171199863,136425
101076227,136426
170267936,136427
170704504,136428
171099237,136429
171199914,136430
091111852,136431
160835033,136432
170916983,136433
170916987,136434
171199312,136435
100959012,136436
100959014,136437
131199685,136438
151273739,136439
100959008,136440
150636321,136441
150952307,136442
170484196,136443
140124974,136444
170376611,136445
161046100,136446
171093626,136447
171195814,136448
171195564,136449
171195552,136450
161257733,136451
170271055,136452
170483600,136453
160497319,136454
170481762,136455
170588011,136456
121076975,136457
160941891,136458
170807764,136459
171097971,136460
171097447,136461
150955355,136462
160284914,136463
160941478,136464
170374829,136465
170693892,136466
161259036,136467
171195299,136468
140552499,136469
161154938,136470
170700749,136471
171095339,136472
171094047,136473
170163610,136474
170163123,136475
170373067,136476
170373065,136477
170377615,136478
170694288,136479
170374546,136480
171098837,136481
151165589,136482
170266786,136483
170378086,136484
171199880,136485
161046320,136486
171099048,136487
171094460,136488
160390177,136489
170267795,136490
170695579,136491
150309448,136492
150741319,136493
150421960,136494
170482189,136495
170589111,136496
171099189,136497
130231974,136498
140976917,136499
130451963,136500
160838216,136501
161045839,136502
170272057,136503
170587888,136504
170810421,136505
110882092,136506
160515633,136507
170808285,136508
170914696,136509
150420838,136510
160516252,136511
170588868,136512
170696706,136513
151273103,136514
160178138,136515
160178141,136516
170163173,136517
170482873,136518
170702365,136519
090903036,136520
150420010,136521
170267070,136522
170588863,136523
120656680,136524
120844271,136525
151061269,136526
160515858,136527
160943931,136528
161260155,136529
170376923,136530
170374782,136531
170482103,136532
080419081,136533
170268750,136534
170808372,136535
171096946,136536
170378539,136537
170918630,136538
171097702,136539
100844745,136540
160496905,136541
170267187,136542
170701237,136543
150847064,136544
170269437,136545
150847609,136546
160834287,136547
110515737,136548
140977681,136549
160497892,136550
120840680,136551
171095921,136552
110488650,136553
151165874,136554
170587524,136555
151271990,136556
160939966,136557
150847620,136558
170693747,136559
150740127,136560
150740124,136561
150530939,136562
160283291,136563
171195826,136564
170705013,136565
170916372,136566
160942552,136567
160943855,136568
171097327,136569
170590955,136570
171199893,136571
140336229,136572
170378107,136573
140659709,136574
170375774,136575
130339447,136576
170701162,136577
151170548,136578
170486296,136579
171198861,136580
150102844,136581
170165449,136582
170694109,136583
170809523,136584
150314029,136585
150846468,136586
170915617,136587
171199826,136588
160728318,136589
131220992,136590
140444590,136591
170809923,136592
140123129,136593
150420151,136594
151273082,136595
160282927,136596
160727203,136597
170483230,136598
171098395,136599
171098078,136600
171199300,136601
161257219,136602
170694902,136603
170700971,136604
170694361,136605
170914231,136606
170915223,136607
150952525,136608
170694954,136609
170694944,136610
170694956,136611
170807756,136612
170914723,136613
170914725,136614
170701056,136615
170704833,136616
170810686,136617
171097401,136618
160941437,136619
160942599,136620
160941453,136621
170484666,136622
170588775,136623
170486758,136624
170916603,136625
150423230,136626
160730579,136627
160940994,136628
140335092,136629
170703114,136630
170914684,136631
120854668,136632
150955825,136633
160940919,136634
151061411,136635
170162891,136636
170373465,136637
121186859,136638
160729873,136639
160942893,136640
161047324,136641
170482626,136642
170810334,136643
120854796,136644
170373433,136645
150311027,136646
170693375,136647
170484418,136648
170701118,136649
121186760,136650
160621251,136651
160284050,136652
171098024,136653
171199320,136654
171198956,136655
141296002,136656
170696322,136657
150956789,136658
160625771,136659
171198960,136660
090318942,136661
170697266,136662
151274277,136663
150531378,136664
170995082,136665
170995107,136666
170990527,136667
170988405,136668
170988400,136669
170994150,136670
170994149,136671
170994148,136672
170994147,136673
150955301,136674
170994146,136675
170994145,136676
171097034,136677
171097033,136678
150423277,136679
170999853,136680
171099206,136681
170994131,136682
170994130,136683
170994129,136684
171098016,136685
101081096,136686
170994128,136687
170994127,136688
170994126,136689
160832862,136690
130234479,136691
171099436,136692
171099434,136693
160835945,136694
171098904,136695
171098900,136696
161154677,136697
171099638,136698
171199723,136699
170989913,136700
171099704,136701
171099703,136702
171098997,136703
171096395,136704
150316959,136705
150426356,136706
171098376,136707
171097798,136708
171198884,136709
161154670,136710
170995081,136711
171195726,136712
171099705,136713
171096114,136714
171096106,136715
160515395,136716
170703649,136717
170915587,136718
161256730,136719
170162172,136720
161261723,136721
161151605,136722
171098973,136723
160727695,136724
170810310,136725
170808419,136726
170809649,136727
070317370,136728
170703563,136729
121213191,136730
170693654,136731
170693659,136732
170809325,136733
080901051,136734
111223162,136735
150952576,136736
160833094,136737
170807706,136738
170704222,136739
080113042,136740
130878033,136741
120966447,136742
130663716,136743
160832675,136744
150954961,136745
161152294,136746
170481678,136747
170693741,136748
170695248,136749
170808565,136750
171199724,136751
171198357,136752
171198355,136753
130664974,136754
130450977,136755
150634092,136756
160622069,136757
170914253,136758
150952697,136759
170481328,136760
160177647,136761
170915551,136762
150310510,136763
150848123,136764
140657109,136765
090901279,136766
160622210,136767
160386491,136768
170693400,136769
171198178,136770
120245082,136771
151165823,136772
170693917,136773
171096076,136774
171199739,136775
171199701,136776
171198367,136777
090900385,136778
150102634,136779
140443833,136780
161045723,136781
170587190,136782
160834191,136783
170702975,136784
170808127,136785
100791838,136786
150740132,136787
150742328,136788
170374243,136789
171099454,136790
050512781,136791
170704113,136792
140444484,136793
130125311,136794
160515541,136795
170587595,136796
110495947,136797
130127274,136798
120140381,136799
110193772,136800
140445670,136801
151060309,136802
151167960,136803
160499309,136804
160499307,136805
171199367,136806
150310037,136807
150528466,136808
170480749,136809
130986321,136810
151274819,136811
170482483,136812
170374901,136813
170807686,136814
110523922,136815
140226069,136816
150529590,136817
150952229,136818
160179709,136819
170269332,136820
110296414,136821
120966906,136822
140658343,136823
151061025,136824
151165573,136825
151274073,136826
160387726,136827
170372976,136828
070412924,136829
160386902,136830
160282320,136831
100961037,136832
150742145,136833
121187256,136834
121187264,136835
140658774,136836
170588138,136837
170916654,136838
120966456,136839
170374590,136840
170701758,136841
120962523,136842
170588436,136843
140227159,136844
170589058,136845
170701135,136846
171099069,136847
100322007,136848
150419968,136849
150102538,136850
151271952,136851
150634398,136852
160514303,136853
161154102,136854
140445668,136855
100560287,136856
160283890,136857
160387477,136858
140445716,136859
150528905,136860
140871934,136861
170162398,136862
170807962,136863
120578048,136864
130771712,136865
141189427,136866
170587710,136867
170916578,136868
170918277,136869
171199728,136870
171199550,136871
171199546,136872
140226359,136873
150103485,136874
170266989,136875
170266990,136876
150310014,136877
170701544,136878
170915994,136879
170704221,136880
170704220,136881
130337611,136882
170807689,136883
170704217,136884
170163099,136885
170163234,136886
170374846,136887
170376568,136888
170915486,136889
170916387,136890
170917810,136891
110499677,136892
151060357,136893
170703073,136894
160941239,136895
170269128,136896
171198173,136897
130877896,136898
170590412,136899
171095365,136900
140870215,136901
160941237,136902
170373172,136903
140976390,136904
130449363,136905
170162125,136906
170162746,136907
140334425,136908
170375564,136909
170809246,136910
120654746,136911
160387522,136912
170914085,136913
160940693,136914
171097559,136915
170918275,136916
170914317,136917
170266566,136918
170483604,136919
170914530,136920
170269122,136921
170810004,136922
110496065,136923
170482357,136924
171199699,136925
140444777,136926
160498562,136927
070812985,136928
141083205,136929
141190126,136930
170696639,136931
171199725,136932
130877959,136933
160389129,136934
161150963,136935
170914414,136936
110375666,136937
110495300,136938
170703539,136939
170914717,136940
160387588,136941
170808268,136942
120966420,136943
120656443,136944
130335668,136945
170480964,136946
160622573,136947
160622705,136948
170269823,136949
150952968,136950
170587305,136951
170700948,136952
141295680,136953
160177643,136954
170373123,136955
171195190,136956
171195152,136957
171195146,136958
171195140,136959
121070800,136960
140765357,136961
170481148,136962
171195135,136963
171195132,136964
100851597,136965
151059998,136966
170375681,136967
170915090,136968
141189499,136969
161257412,136970
170915509,136971
170807814,136972
151060847,136973
150952943,136974
151272024,136975
161045692,136976
140332507,136977
160497899,136978
170268737,136979
160514404,136980
130449074,136981
161152948,136982
170914062,136983
150741472,136984
170373051,136985
171095347,136986
171094212,136987
091212844,136988
170373126,136989
140442883,136990
160391188,136991
160387087,136992
170372966,136993
170914365,136994
171198684,136995
171195116,136996
110881227,136997
141083771,136998
170914316,136999
120577703,137000
101290780,137001
140225525,137002
150206854,137003
170162917,137004
170700940,137005
090321930,137006
130770086,137007
170810418,137008
130449683,137009
160178726,137010
160386674,137011
150634192,137012
170266641,137013
170914646,137014
170808574,137015
090319927,137016
150310899,137017
150310965,137018
161045513,137019
120965830,137020
141083382,137021
141189453,137022
171199777,137023
171195112,137024
170267112,137025
170372929,137026
171099468,137027
151059711,137028
160386298,137029
160515581,137030
160282436,137031
160178708,137032
160497089,137033
170376552,137034
090319931,137035
160729378,137036
170267068,137037
170268268,137038
160497626,137039
170373491,137040
101290781,137041
170376048,137042
170590143,137043
170587019,137044
171199769,137045
140550449,137046
170810026,137047
170269119,137048
170807822,137049
120655634,137050
160832569,137051
140552479,137052
170163567,137053
050512785,137054
140332369,137055
170701349,137056
171097436,137057
100219100,137058
161256719,137059
170268883,137060
120839575,137061
140227039,137062
121187269,137063
150528889,137064
150311185,137065
170694385,137066
171097565,137067
130983874,137068
160388344,137069
161045139,137070
161151337,137071
110888717,137072
160514995,137073
150313905,137074
170375626,137075
110192746,137076
171199703,137077
171198694,137078
141190730,137079
130335846,137080
150310593,137081
170810433,137082
170702191,137083
130336103,137084
150529193,137085
160386527,137086
121072021,137087
170692849,137088
170701038,137089
150634481,137090
161256836,137091
170917691,137092
170807992,137093
140121384,137094
161045833,137095
170704079,137096
160620980,137097
160498753,137098
170589458,137099
140764708,137100
170809057,137101
170372911,137102
170808975,137103
140657437,137104
141083994,137105
170704110,137106
170808382,137107
170917524,137108
170702196,137109
110375683,137110
150634058,137111
130983889,137112
150846374,137113
140764799,137114
080901052,137115
080901037,137116
140656431,137117
090217202,137118
140656646,137119
130232351,137120
170375870,137121
171199746,137122
091108974,137123
150846339,137124
170590084,137125
170700709,137126
170808281,137127
170808278,137128
171099486,137129
171199732,137130
160516693,137131
161257594,137132
160497094,137133
160833280,137134
171199566,137135
170588442,137136
150528514,137137
171094189,137138
090217205,137139
140443181,137140
140443256,137141
160938566,137142
171199579,137143
150952209,137144
150952353,137145
171199940,137146
120450320,137147
160621317,137148
160835622,137149
170483634,137150
170587476,137151
170807692,137152
100961789,137153
110957654,137154
170692887,137155
080113066,137156
160284025,137157
160620449,137158
170918437,137159
130663630,137160
130558326,137161
160940727,137162
160387476,137163
080113102,137164
131199822,137165
170268109,137166
150953398,137167
160727506,137168
170165066,137169
110891595,137170
150312953,137171
151274818,137172
171198690,137173
120967178,137174
150740149,137175
141084698,137176
170701351,137177
090114099,137178
130337142,137179
160726689,137180
170373020,137181
171199509,137182
111067948,137183
170267031,137184
170914425,137185
170590175,137186
100962944,137187
170267479,137188
170809298,137189
170914551,137190
080213114,137191
131093126,137192
150636373,137193
170373717,137194
170587188,137195
151168048,137196
170588013,137197
160386222,137198
161152150,137199
170588558,137200
080113065,137201
131111057,137202
150740890,137203
170916510,137204
100219090,137205
161151764,137206
170917536,137207
171097676,137208
160391283,137209
170587747,137210
150309776,137211
170700868,137212
171195549,137213
131091823,137214
170270173,137215
140768231,137216
171199200,137217
140765102,137218
161258952,137219
170162635,137220
170163105,137221
140764579,137222
160940907,137223
170374850,137224
160386226,137225
170700691,137226
170702236,137227
080413208,137228
141295515,137229
141189368,137230
130770790,137231
130770167,137232
170694961,137233
170918360,137234
171199705,137235
050312773,137236
130452259,137237
170164753,137238
110372860,137239
140978523,137240
170914362,137241
120139681,137242
150309477,137243
170267412,137244
171199698,137245
130340515,137246
160389772,137247
170266934,137248
061212878,137249
131217876,137250
140870833,137251
170267455,137252
111186741,137253
130771322,137254
160386227,137255
160386866,137256
100323354,137257
140551603,137258
150312614,137259
170162426,137260
091109374,137261
160941249,137262
170918337,137263
150954590,137264
170704450,137265
171094184,137266
160940189,137267
170372922,137268
170918266,137269
171099552,137270
161150981,137271
070612937,137272
160940607,137273
170914724,137274
081004983,137275
170372980,137276
151168014,137277
170268212,137278
170810866,137279
171094187,137280
170807861,137281
170916751,137282
140443329,137283
170808297,137284
170914855,137285
110378616,137286
160940379,137287
170480750,137288
160832707,137289
171199697,137290
090424032,137291
130448763,137292
170268728,137293
091007064,137294
150420607,137295
130449075,137296
130879029,137297
130770350,137298
080901035,137299
140336622,137300
140335125,137301
141295814,137302
170808275,137303
090600437,137304
151165597,137305
150102714,137306
170914315,137307
140225636,137308
170590156,137309
120963191,137310
150740879,137311
151168284,137312
170481022,137313
170810862,137314
160516806,137315
140332776,137316
161151421,137317
160515096,137318
161152396,137319
150313473,137320
170165535,137321
170809258,137322
171198155,137323
170695707,137324
170810308,137325
170705728,137326
081005010,137327
151167690,137328
170810826,137329
171099660,137330
090602094,137331
110497817,137332
160515600,137333
170917461,137334
171099337,137335
171199715,137336
111069271,137337
161045449,137338
161150958,137339
171198697,137340
171198696,137341
151273742,137342
160938568,137343
160941157,137344
170703033,137345
090500228,137346
161257229,137347
170693478,137348
080113101,137349
120579946,137350
170375512,137351
040912755,137352
160941205,137353
130557731,137354
150955104,137355
170372950,137356
140226331,137357
150634094,137358
150421119,137359
150634405,137360
100794479,137361
150421185,137362
160515391,137363
140550471,137364
161151177,137365
170267451,137366
120656449,137367
120790135,137368
150310896,137369
171097687,137370
130125309,137371
150846546,137372
120980159,137373
150955108,137374
170267616,137375
131111888,137376
130770730,137377
160498947,137378
170703069,137379
140444714,137380
170270197,137381
160939612,137382
141189915,137383
171195722,137384
140333755,137385
130664995,137386
170589446,137387
170589441,137388
110296420,137389
130558141,137390
120654800,137391
130559802,137392
170808661,137393
170808659,137394
091005687,137395
131217119,137396
120448087,137397
171095682,137398
130665103,137399
171199834,137400
171199186,137401
171199185,137402
171199180,137403
120965603,137404
141084342,137405
120650600,137406
090903032,137407
140226384,137408
170480787,137409
131215695,137410
160386666,137411
170481531,137412
080213118,137413
141297449,137414
141296324,137415
140332237,137416
140225966,137417
170808663,137418
170704440,137419
171199127,137420
150312883,137421
170695886,137422
140333581,137423
160940479,137424
091215246,137425
170162178,137426
090800772,137427
150103305,137428
150529972,137429
160496953,137430
171198548,137431
080113048,137432
140976524,137433
101080109,137434
140225999,137435
150846645,137436
170915160,137437
090400103,137438
080113047,137439
080113051,137440
080113044,137441
130877674,137442
140871838,137443
090114161,137444
170480780,137445
080813296,137446
170704780,137447
170704812,137448
110374485,137449
150311731,137450
141084066,137451
171198167,137452
121187271,137453
170480784,137454
170915022,137455
150422324,137456
170692837,137457
140550605,137458
160940611,137459
170269349,137460
110367902,137461
120787539,137462
170916109,137463
150634205,137464
160726504,137465
130335770,137466
170700678,137467
141297305,137468
170269644,137469
150312893,137470
170807899,137471
131092613,137472
150311054,137473
170162106,137474
100444533,137475
120245975,137476
110966628,137477
150310071,137478
161150972,137479
170696397,137480
170694392,137481
170696395,137482
160834825,137483
170373916,137484
170916763,137485
120245837,137486
160729035,137487
130231774,137488
170696396,137489
170916756,137490
120783183,137491
170268849,137492
100683640,137493
160938949,137494
130337222,137495
130984383,137496
151166962,137497
080813315,137498
170269726,137499
140872123,137500
140872119,137501
140872127,137502
150952397,137503
150954755,137504
170481792,137505
140872131,137506
160497185,137507
130987023,137508
140870109,137509
111067834,137510
160387299,137511
170809092,137512
130879744,137513
131093019,137514
150208135,137515
150952500,137516
170915100,137517
140765130,137518
140334162,137519
160387284,137520
170916801,137521
140336466,137522
170266870,137523
041213913,137524
111184442,137525
160284042,137526
161045619,137527
161151129,137528
170915914,137529
120245474,137530
171199368,137531
121070481,137532
170809000,137533
150953532,137534
160620752,137535
130127953,137536
161151745,137537
161256989,137538
160387277,137539
151272719,137540
111067833,137541
120236120,137542
120139879,137543
120450970,137544
170693335,137545
160284044,137546
160388779,137547
170266868,137548
140226042,137549
170268726,137550
150953539,137551
170372901,137552
170374806,137553
170808739,137554
071113993,137555
150954873,137556
150420383,137557
161256990,137558
170375370,137559
171097336,137560
151061727,137561
170587143,137562
110191872,137563
160498902,137564
130877685,137565
150528943,137566
160178868,137567
160498903,137568
160514334,137569
120236131,137570
090476729,137571
150956168,137572
151060673,137573
120139888,137574
080613990,137575
160497010,137576
151061725,137577
151274595,137578
150310475,137579
171199935,137580
140871374,137581
140871932,137582
140977663,137583
170481520,137584
150740122,137585
160283179,137586
160387288,137587
111067828,137588
161047135,137589
080714011,137590
080413949,137591
170481523,137592
170588915,137593
160387290,137594
171199947,137595
080714010,137596
120962736,137597
160497002,137598
160941365,137599
080714014,137600
170162171,137601
120964972,137602
171199819,137603
110881091,137604
150102982,137605
091215734,137606
090217229,137607
161045181,137608
170696960,137609
160726772,137610
160834564,137611
080113911,137612
170481521,137613
090217232,137614
150423543,137615
160835444,137616
160497004,137617
100321458,137618
091109459,137619
120245476,137620
100219499,137621
160387286,137622
100962519,137623
171094054,137624
130232497,137625
140657343,137626
160727179,137627
101079706,137628
170915603,137629
111220404,137630
161046383,137631
161045621,137632
170589777,137633
140227431,137634
090600134,137635
121215365,137636
150310473,137637
160514332,137638
151059970,137639
131217615,137640
020613902,137641
110998871,137642
170694182,137643
161047136,137644
130450529,137645
150846447,137646
130664258,137647
160939070,137648
170700912,137649
170694318,137650
161258135,137651
151168979,137652
160282782,137653
160620753,137654
151168981,137655
160941142,137656
080113923,137657
130558262,137658
151060670,137659
140226464,137660
160387278,137661
171097555,137662
121185289,137663
061213927,137664
170810181,137665
130984945,137666
070713924,137667
140550954,137668
170808995,137669
170914529,137670
141295774,137671
110881098,137672
140979683,137673
121186401,137674
091004968,137675
140870828,137676
170808779,137677
160834565,137678
170268411,137679
170704505,137680
110191862,137681
161045182,137682
101286615,137683
170808412,137684
160497925,137685
160387275,137686
150952503,137687
170480911,137688
140657971,137689
170268924,137690
131215878,137691
160389187,137692
140227742,137693
161256986,137694
071213996,137695
101286619,137696
110997574,137697
171199942,137698
070613922,137699
061013918,137700
071013982,137701
161046382,137702
130984207,137703
170587146,137704
121187509,137705
140121474,137706
161258136,137707
170481524,137708
140226045,137709
120655501,137710
170809005,137711
090321372,137712
090321375,137713
100219488,137714
140978512,137715
140978513,137716
131216818,137717
080313941,137718
090500200,137719
120586463,137720
080113918,137721
160391173,137722
070813930,137723
110796625,137724
171199953,137725
151061178,137726
161151201,137727
140870818,137728
140870820,137729
170915099,137730
170162113,137731
170162110,137732
170588255,137733
161259057,137734
170163305,137735
170163921,137736
170915593,137737
171097459,137738
171199525,137739
171198565,137740
171198290,137741
141190389,137742
170162109,137743
170809011,137744
161152298,137745
121217424,137746
101181897,137747
101181898,137748
150423542,137749
140977658,137750
110640164,137751
110796642,137752
170163922,137753
080113924,137754
120139883,137755
170700961,137756
110370602,137757
170270256,137758
170808456,137759
170808486,137760
100321451,137761
170374807,137762
170271585,137763
150311106,137764
080914064,137765
080613985,137766
101075595,137767
110796641,137768
131198614,137769
171093642,137770
120139885,137771
170271586,137772
101181896,137773
170914245,137774
070913960,137775
170267053,137776
080714017,137777
080613979,137778
120841895,137779
170267404,137780
140122808,137781
140763158,137782
070913969,137783
141189649,137784
130984577,137785
140225752,137786
101181892,137787
151059968,137788
150311608,137789
151060092,137790
130877569,137791
171095232,137792
171198877,137793
130877558,137794
140332842,137795
130877535,137796
170916633,137797
130877550,137798
150635475,137799
130877536,137800
150421904,137801
130877538,137802
160499670,137803
130985778,137804
161151471,137805
131217446,137806
140227330,137807
170481271,137808
170917882,137809
140872199,137810
171095308,137811
150954865,137812
171198802,137813
111237446,137814
150310655,137815
150310715,137816
170916743,137817
140872396,137818
171098294,137819
120447895,137820
140978456,137821
131092478,137822
160284170,137823
160284133,137824
170481265,137825
170588243,137826
130126717,137827
140763520,137828
160283548,137829
160514664,137830
171194942,137831
150530442,137832
161047563,137833
170483514,137834
171096074,137835
130339552,137836
140976796,137837
141296264,137838
170374156,137839
170808242,137840
141084615,137841
160284101,137842
170164379,137843
170266704,137844
140333637,137845
170483088,137846
170702997,137847
151165998,137848
090476802,137849
161153198,137850
060812836,137851
160386948,137852
160514504,137853
170375877,137854
170694748,137855
130773544,137856
130335709,137857
061212877,137858
121185303,137859
171099467,137860
130877582,137861
170375936,137862
170373669,137863
161258528,137864
100668793,137865
170588155,137866
101075708,137867
150310051,137868
140978275,137869
150742759,137870
150420597,137871
111237418,137872
140445193,137873
150528986,137874
160940652,137875
170915035,137876
070312915,137877
111067560,137878
120245973,137879
150207787,137880
091008050,137881
170372962,137882
160938994,137883
130985655,137884
150530438,137885
120245993,137886
170373431,137887
150310610,137888
161258609,137889
100552376,137890
160834068,137891
170810948,137892
170590333,137893
170916351,137894
090602038,137895
130335620,137896
160940616,137897
170809990,137898
171198901,137899
161152811,137900
150846552,137901
100838830,137902
160388654,137903
170482274,137904
140552082,137905
160516518,137906
120246018,137907
170808244,137908
100958004,137909
150634128,137910
141083496,137911
150312954,137912
130987108,137913
091109183,137914
101076191,137915
170374288,137916
160389401,137917
171097422,137918
130452023,137919
161257775,137920
170590055,137921
151061815,137922
160514171,137923
171198376,137924
161151469,137925
160282970,137926
150740536,137927
131198621,137928
130339450,137929
150636374,137930
140551855,137931
151061179,137932
100786576,137933
140660957,137934
150953250,137935
070612939,137936
121069481,137937
121076450,137938
160390126,137939
140552467,137940
110797536,137941
140871584,137942
120838380,137943
170589421,137944
120838496,137945
141190288,137946
080200002,137947
160282972,137948
170481968,137949
081211383,137950
130557143,137951
160282612,137952
051100002,137953
131198470,137954
130335924,137955
150312951,137956
151168620,137957
160516402,137958
170915343,137959
101287166,137960
141083279,137961
141295727,137962
171199401,137963
120520525,137964
160386391,137965
170914444,137966
110881643,137967
160284028,137968
141083315,137969
160620906,137970
170703871,137971
130775069,137972
121213209,137973
170480954,137974
130336425,137975
150309823,137976
160410597,137977
160497778,137978
160514579,137979
160514777,137980
030200001,137981
160621862,137982
141190625,137983
140443364,137984
170272671,137985
060300001,137986
081005881,137987
160389436,137988
170701152,137989
150310603,137990
170702482,137991
